0_0_0_0_0_0_0_0_0_1	5177-5176=1
0_0_0_0_0_0_0_0_1_0	6077-6079=-2
0_0_0_0_0_0_0_1_0_0	590-573=17
0_0_0_0_0_0_1_0_0_0	2649-2638=11
0_0_0_0_0_0_1_1_0_0	1685-1696=-11
0_0_0_0_0_1_0_0_0_0	2192-2169=23
0_0_0_0_0_1_0_1_0_0	4214-4209=5
0_0_0_0_0_1_1_1_0_0	874-839=35
0_0_0_0_1_0_0_0_0_0	4940-4944=-4
0_0_0_0_1_0_0_1_0_0	349-346=3
0_0_0_1_0_0_0_0_0_0	3509-3505=4
0_0_0_1_1_0_0_0_0_0	669-670=-1
0_0_1_0_0_0_0_0_0_0	8088-8067=21
0_0_1_0_0_0_0_1_0_0	2322-2343=-21
0_0_1_0_0_0_1_0_0_0	478-528=-50
0_0_1_0_0_1_0_0_0_0	2720-2723=-3
0_0_1_0_0_1_1_1_0_0	1370-1373=-3
0_0_1_0_1_0_0_0_0_0	1738-1735=3
0_0_1_0_1_1_1_0_0_0	1429-1384=45
0_0_1_0_1_1_1_1_0_0	2864-2878=-14
0_0_1_1_0_0_0_0_0_0	1206-1194=12
0_0_1_1_1_0_0_0_0_0	1495-1535=-40
0_0_1_1_1_1_1_1_0_0	1124-1124=0
0_1_0_0_0_0_0_0_0_0	15748-15757=-9
0_1_0_0_0_0_0_0_1_0	9595-9598=-3
0_1_0_0_0_0_0_0_1_1	2453-2413=40
0_1_1_0_0_0_0_0_0_0	7277-7297=-20
0_1_1_0_0_0_0_1_0_0	3746-3738=8
0_1_1_0_0_1_0_0_0_0	1696-1687=9
0_1_1_0_0_1_1_0_0_0	446-417=29
0_1_1_0_0_1_1_1_0_0	1208-1152=56
0_1_1_1_0_0_0_0_0_0	5192-5181=11
0_1_1_1_1_0_0_0_0_0	963-959=4
0_1_1_1_1_1_1_1_0_0	2979-2953=26
1_0_0_0_0_0_0_0_0_0	7246-7280=-34
1_1_0_0_0_0_0_0_0_0	18038-18033=5
1_1_0_0_0_0_0_0_0_1	2378-2359=19
1_1_0_0_0_0_0_0_1_0	1711-1699=12
1_1_0_0_0_0_0_0_1_1	1477-1484=-7
1_1_1_0_0_0_0_0_0_0	4009-4020=-11
1_1_1_0_0_0_0_0_0_1	1578-1579=-1
1_1_1_0_0_0_0_0_1_0	547-587=-40
1_1_1_0_0_0_0_1_0_0	2137-2115=22
1_1_1_0_0_0_0_1_1_1	510-513=-3
1_1_1_0_0_1_1_1_0_0	2504-2482=22
1_1_1_0_1_1_1_0_1_1	3506-3482=24
1_1_1_1_0_0_0_0_1_1	3065-3052=13
1_1_1_1_1_0_0_0_1_1	896-899=-3
1_1_1_1_1_1_1_0_1_1	273-271=2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2253-2241=12
N_N_N_N_N_69	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	803-1017=-214
0_0_0_0_0_0_0_0_0_0	0-0=0
