0_0_0_0_0_0_0_0_0_1	5183-5181=2
0_0_0_0_0_0_0_0_1_0	6073-6070=3
0_0_0_0_0_0_0_1_0_0	926-889=37
0_0_0_0_0_0_1_0_0_0	2761-2748=13
0_0_0_0_0_0_1_1_0_0	1626-1620=6
0_0_0_0_0_1_0_0_0_0	1570-1652=-82
0_0_0_0_0_1_0_1_0_0	4327-4323=4
0_0_0_0_0_1_1_1_0_0	1280-1251=29
0_0_0_0_1_0_0_0_0_0	4941-4941=0
0_0_0_0_1_0_0_1_0_0	398-392=6
0_0_0_1_0_0_0_0_0_0	3512-3512=0
0_0_0_1_1_0_0_0_0_0	692-687=5
0_0_1_0_0_0_0_0_0_0	8180-8178=2
0_0_1_0_0_0_0_1_0_0	2233-2213=20
0_0_1_0_0_0_1_0_0_0	328-331=-3
0_0_1_0_0_1_0_0_0_0	2732-2726=6
0_0_1_0_0_1_1_1_0_0	1161-1165=-4
0_0_1_0_1_0_0_0_0_0	1728-1728=0
0_0_1_0_1_1_1_0_0_0	1358-1353=5
0_0_1_0_1_1_1_1_0_0	2490-2543=-53
0_0_1_1_0_0_0_0_0_0	1196-1197=-1
0_0_1_1_1_0_0_0_0_0	605-699=-94
0_0_1_1_1_1_1_1_0_0	1160-1154=6
0_1_0_0_0_0_0_0_0_0	15747-15748=-1
0_1_0_0_0_0_0_0_1_0	9565-9565=0
0_1_0_0_0_0_0_0_1_1	2580-2547=33
0_1_1_0_0_0_0_0_0_0	7298-7291=7
0_1_1_0_0_0_0_1_0_0	3881-3872=9
0_1_1_0_0_1_0_0_0_0	1702-1705=-3
0_1_1_0_0_1_1_0_0_0	605-604=1
0_1_1_0_0_1_1_1_0_0	2079-2022=57
0_1_1_1_0_0_0_0_0_0	5340-5315=25
0_1_1_1_1_0_0_0_0_0	1143-1116=27
0_1_1_1_1_1_1_1_0_0	2653-2663=-10
1_0_0_0_0_0_0_0_0_0	7142-7151=-9
1_1_0_0_0_0_0_0_0_0	18121-18112=9
1_1_0_0_0_0_0_0_0_1	2448-2441=7
1_1_0_0_0_0_0_0_1_0	1862-1860=2
1_1_0_0_0_0_0_0_1_1	1565-1552=13
1_1_1_0_0_0_0_0_0_0	3960-3964=-4
1_1_1_0_0_0_0_0_0_1	1458-1469=-11
1_1_1_0_0_0_0_0_1_0	238-259=-21
1_1_1_0_0_0_0_1_0_0	2361-2332=29
1_1_1_0_0_0_0_1_1_1	481-487=-6
1_1_1_0_0_1_1_1_0_0	2744-2727=17
1_1_1_0_1_1_1_0_1_1	3586-3591=-5
1_1_1_1_0_0_0_0_1_1	2799-2873=-74
1_1_1_1_1_0_0_0_1_1	1020-1004=16
1_1_1_1_1_1_1_0_1_1	268-265=3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2303-2320=-17
N_N_N_N_N_N_N_N_N_N:81	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	584-585=-1
