0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	893-877=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	343-362=-19
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	5999-42234=-36235
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	233-549=-316
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	653-602=51
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	22996-15220=7776
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2736-2018=718
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	645-485=160
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2686-2032=654
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2446-2248=198
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	585-565=20
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1070-8157=-7087
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2019-1276=743
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	53471-6847=46624
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	697-1295=-598
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	715-1275=-560
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1066-1949=-883
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	599-472=127
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	673-730=-57
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	364-321=43
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	736-801=-65
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	742-735=7
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	415-442=-27
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	0-156=-156
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	817-1069=-252
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	13045-10813=2232
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2873-2203=670
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1065-988=77
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	652-1824=-1172
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	248-251=-3
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1132-1115=17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2416-1672=744
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	514-554=-40
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	227-239=-12
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	725-684=41
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	479-535=-56
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	486-489=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	510-498=12
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	455-455=0
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1201-986=215
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	461-9513=-9052
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	591-619=-28
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4638-4970=-332
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	859-906=-47
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2653-1612=1041
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	11239-8602=2637
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	393-396=-3
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	594-593=1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	305-316=-11
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	308-454=-146
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2977-5981=-3004
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1134-1138=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	398-425=-27
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	557-678=-121
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	545-554=-9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3490-2671=819
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	781-736=45
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	515-832=-317
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	461-466=-5
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1479-2541=-1062
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	1076-1106=-30
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	923-946=-23
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	756-702=54
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	4922-12528=-7606
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	6045-4315=1730
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	888-855=33
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	859-851=8
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	439-447=-8
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	943-938=5
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	642-650=-8
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1462-1492=-30
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1222-1234=-12
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	268-264=4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	5490-3390=2100
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	700-722=-22
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2630-2145=485
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1425-2364=-939
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	637-719=-82
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	681-696=-15
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	287-266=21
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	905-922=-17
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	992-681=311
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1016-1049=-33
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	195-198=-3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	563-572=-9
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1569-1607=-38
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	509-509=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1962-1950=12
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1008-875=133
