0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3755-3740=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2258-2270=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	892-903=-11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	805-794=11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3406-3402=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	468-407=61
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6232-6223=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1077-972=105
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	926-913=13
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	1418-1298=120
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	666-688=-22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	866-821=45
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	831-938=-107
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2411-2401=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2954-2921=33
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1330-1322=8
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1580-1546=34
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2533-2528=5
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	369-347=22
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1471-1460=11
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10233-10222=11
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2612-2605=7
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	696-574=122
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2135-2120=15
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	936-892=44
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2224-2283=-59
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	686-794=-108
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2784-2775=9
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1787-1725=62
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2083-2080=3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	197-197=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	611-608=3
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1716-1739=-23
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3671-3664=7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8534-8507=27
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	783-881=-98
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1908-1893=15
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	104-106=-2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	844-837=7
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1187-1142=45
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1648-1641=7
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1231-1199=32
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1127-1166=-39
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	919-918=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	312-288=24
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	289-294=-5
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1706-1595=111
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	600-683=-83
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2177-2197=-20
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	612-616=-4
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	798-752=46
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	259-361=-102
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2129-2162=-33
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2318-2284=34
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4523-4546=-23
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2651-2641=10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	387-391=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	265-257=8
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1062-1063=-1
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1691-1591=100
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2392-2404=-12
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	317-312=5
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	311-309=2
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1061-1106=-45
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	385-363=22
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1389-1391=-2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	275-338=-63
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3584-3548=36
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	565-556=9
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1420-1373=47
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2607-2606=1
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	718-730=-12
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	658-656=2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	946-998=-52
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1833-1825=8
