0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	793-760=33
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	528-529=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	287-216=71
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	449-597=-148
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	589-547=42
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	7640-45598=-37958
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1588-1550=38
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	13885-1672=12213
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	858-417=441
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	757-44405=-43648
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	407-572=-165
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2457-738=1719
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	8104-1013=7091
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1463-1094=369
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1817-1308=509
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	796-597=199
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1535-8596=-7061
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	779-725=54
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	385-359=26
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1011-846=165
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	723-674=49
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	470-482=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	425-817=-392
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	8278-9890=-1612
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1330-920=410
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1002-1018=-16
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	565-478=87
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	374-356=18
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1149-1150=-1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3007-2338=669
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	546-539=7
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	192-202=-10
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	840-795=45
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	551-532=19
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	478-481=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	558-517=41
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	428-437=-9
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	581-616=-35
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	16871-666=16205
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	608-621=-13
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	39606-6765=32841
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	776-793=-17
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1188-1311=-123
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	203-1918=-1715
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	434-440=-6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	593-595=-2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	335-324=11
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	280-305=-25
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	27452-11697=15755
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	12506-3664=8842
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	396-400=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	359-340=19
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	462-434=28
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3388-2320=1068
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	617-701=-84
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	842-1187=-345
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	516-472=44
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1312-616=696
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	2436-6306=-3870
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	979-908=71
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	711-718=-7
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	2199-4249=-2050
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	811-858=-47
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	878-869=9
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	434-446=-12
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	968-988=-20
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	629-637=-8
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1390-1401=-11
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1249-1244=5
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1461-1125=336
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1107-1883=-776
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	687-691=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1286-1188=98
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1787-1583=204
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	707-714=-7
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	696-718=-22
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	198-232=-34
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	959-919=40
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	645-864=-219
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	965-985=-20
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	170-173=-3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	560-563=-3
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1414-1446=-32
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	516-518=-2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1959-1955=4
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	849-888=-39
