0_0_0_0_0_0_0_0_0_1	5406-5418=-12
0_0_0_0_0_0_0_0_1_0	6295-6324=-29
0_0_0_0_0_0_0_1_0_0	1912-1793=119
0_0_0_0_0_0_1_0_0_0	2057-2008=49
0_0_0_0_0_0_1_1_0_0	1362-1355=7
0_0_0_0_0_1_0_0_0_0	461-452=9
0_0_0_0_0_1_0_1_0_0	3792-3760=32
0_0_0_0_0_1_1_0_0_0	382-447=-65
0_0_0_0_0_1_1_1_0_0	1136-1139=-3
0_0_0_0_1_0_0_0_0_0	5060-5042=18
0_0_0_0_1_0_0_1_0_0	438-448=-10
0_0_0_1_0_0_0_0_0_0	3214-3203=11
0_0_0_1_1_0_0_0_0_0	766-776=-10
0_0_1_0_0_0_0_0_0_0	7489-7489=0
0_0_1_0_0_0_0_1_0_0	983-994=-11
0_0_1_0_0_0_1_0_0_0	1370-1411=-41
0_0_1_0_0_1_0_0_0_0	2185-2137=48
0_0_1_0_0_1_1_0_0_0	2599-2556=43
0_0_1_0_0_1_1_1_0_0	491-485=6
0_0_1_0_1_0_0_0_0_0	1621-1621=0
0_0_1_0_1_1_1_0_0_0	893-879=14
0_0_1_0_1_1_1_1_0_0	965-937=28
0_0_1_1_0_0_0_0_0_0	1131-1139=-8
0_0_1_1_1_0_0_0_0_0	948-939=9
0_0_1_1_1_1_1_1_0_0	1136-1126=10
0_1_0_0_0_0_0_0_0_0	16229-16281=-52
0_1_0_0_0_0_0_0_1_0	9127-9120=7
0_1_0_0_0_0_0_0_1_1	2068-2033=35
0_1_1_0_0_0_0_0_0_0	7488-7481=7
0_1_1_0_0_0_0_1_0_0	3371-3362=9
0_1_1_0_0_1_0_0_0_0	1790-1789=1
0_1_1_0_0_1_1_0_0_0	2115-2226=-111
0_1_1_0_0_1_1_1_0_0	798-771=27
0_1_1_0_1_1_1_1_0_0	3093-3239=-146
0_1_1_1_0_0_0_0_0_0	5272-5263=9
0_1_1_1_1_0_0_0_0_0	911-989=-78
0_1_1_1_1_1_1_1_0_0	961-913=48
1_0_0_0_0_0_0_0_0_0	6384-6255=129
1_1_0_0_0_0_0_0_0_0	17374-17336=38
1_1_0_0_0_0_0_0_0_1	3834-3944=-110
1_1_0_0_0_0_0_0_1_0	1445-1434=11
1_1_0_0_0_0_0_0_1_1	1388-1364=24
1_1_1_0_0_0_0_0_0_0	4219-4214=5
1_1_1_0_0_0_0_0_0_1	2249-2280=-31
1_1_1_0_0_0_0_0_1_0	1446-1445=1
1_1_1_0_0_0_0_1_0_0	2206-2227=-21
1_1_1_0_0_0_0_1_1_1	785-792=-7
1_1_1_0_0_1_1_1_0_0	2668-2736=-68
1_1_1_0_0_1_1_1_1_0	127-181=-54
1_1_1_0_1_1_1_0_1_1	3425-3402=23
1_1_1_1_0_0_0_0_1_1	1527-1438=89
1_1_1_1_1_0_0_0_1_1	1278-1309=-31
1_1_1_1_1_1_1_0_1_1	238-239=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2226-2148=78
N_N_N_N_N_32	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1859-1904=-45
0_0_0_0_0_0_0_0_0_0	0-0=0
