0_0_0_0_0_0_0_0_0_1	5177-5177=0
0_0_0_0_0_0_0_0_1_0	6067-6072=-5
0_0_0_0_0_0_0_1_0_0	807-755=52
0_0_0_0_0_0_1_0_0_0	2676-2662=14
0_0_0_0_0_0_1_1_0_0	1653-1660=-7
0_0_0_0_0_1_0_0_0_0	2060-2099=-39
0_0_0_0_0_1_0_1_0_0	4239-4230=9
0_0_0_0_0_1_1_1_0_0	1064-1016=48
0_0_0_0_1_0_0_0_0_0	4940-4940=0
0_0_0_0_1_0_0_1_0_0	366-357=9
0_0_0_1_0_0_0_0_0_0	3511-3511=0
0_0_0_1_1_0_0_0_0_0	675-674=1
0_0_1_0_0_0_0_0_0_0	8144-8134=10
0_0_1_0_0_0_0_1_0_0	2200-2222=-22
0_0_1_0_0_0_1_0_0_0	373-395=-22
0_0_1_0_0_1_0_0_0_0	2726-2720=6
0_0_1_0_0_1_1_1_0_0	1303-1334=-31
0_0_1_0_1_0_0_0_0_0	1735-1739=-4
0_0_1_0_1_1_1_0_0_0	1392-1408=-16
0_0_1_0_1_1_1_1_0_0	2827-2863=-36
0_0_1_1_0_0_0_0_0_0	1207-1202=5
0_0_1_1_1_0_0_0_0_0	1284-1353=-69
0_0_1_1_1_1_1_1_0_0	1131-1131=0
0_1_0_0_0_0_0_0_0_0	15743-15742=1
0_1_0_0_0_0_0_0_1_0	9568-9565=3
0_1_0_0_0_0_0_0_1_1	2500-2491=9
0_1_1_0_0_0_0_0_0_0	7249-7250=-1
0_1_1_0_0_0_0_1_0_0	3780-3774=6
0_1_1_0_0_1_0_0_0_0	1711-1703=8
0_1_1_0_0_1_1_0_0_0	520-501=19
0_1_1_0_0_1_1_1_0_0	1452-1379=73
0_1_1_1_0_0_0_0_0_0	5216-5210=6
0_1_1_1_1_0_0_0_0_0	1005-998=7
0_1_1_1_1_1_1_1_0_0	2845-2865=-20
1_0_0_0_0_0_0_0_0_0	7201-7212=-11
1_1_0_0_0_0_0_0_0_0	18061-18060=1
1_1_0_0_0_0_0_0_0_1	2423-2409=14
1_1_0_0_0_0_0_0_1_0	1799-1782=17
1_1_0_0_0_0_0_0_1_1	1485-1478=7
1_1_1_0_0_0_0_0_0_0	3976-3978=-2
1_1_1_0_0_0_0_0_0_1	1537-1554=-17
1_1_1_0_0_0_0_0_1_0	409-438=-29
1_1_1_0_0_0_0_1_0_0	2195-2168=27
1_1_1_0_0_0_0_1_1_1	501-507=-6
1_1_1_0_0_1_1_1_0_0	2565-2556=9
1_1_1_0_1_1_1_0_1_1	3576-3564=12
1_1_1_1_0_0_0_0_1_1	3106-3113=-7
1_1_1_1_1_0_0_0_1_1	911-906=5
1_1_1_1_1_1_1_0_1_1	266-267=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2217-2214=3
N_N_N_N_N_N_N_N_N_N:73	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	619-655=-36
