0_0_0_0_0_0_0_0_0_1	5409-5407=2
0_0_0_0_0_0_0_0_1_0	6474-6483=-9
0_0_0_0_0_0_0_1_0_0	1172-1106=66
0_0_0_0_0_0_1_0_0_0	1618-1592=26
0_0_0_0_0_0_1_1_0_0	1330-1324=6
0_0_0_0_0_1_0_0_0_0	1763-1901=-138
0_0_0_0_0_1_0_1_0_0	3483-3466=17
0_0_0_0_0_1_1_0_0_0	1944-2191=-247
0_0_0_0_0_1_1_1_0_0	1093-1090=3
0_0_0_0_1_0_0_0_0_0	4585-4498=87
0_0_0_0_1_0_0_1_0_0	329-314=15
0_0_0_1_0_0_0_0_0_0	2834-2779=55
0_0_0_1_1_0_0_0_0_0	787-760=27
0_0_1_0_0_0_0_0_0_0	7500-7483=17
0_0_1_0_0_0_0_1_0_0	1013-1058=-45
0_0_1_0_0_0_1_0_0_0	1757-1866=-109
0_0_1_0_0_1_0_0_0_0	2045-2040=5
0_0_1_0_0_1_1_0_0_0	1665-1574=91
0_0_1_0_0_1_1_1_0_0	443-437=6
0_0_1_0_1_0_0_0_0_0	1557-1528=29
0_0_1_0_1_1_1_0_0_0	655-642=13
0_0_1_0_1_1_1_1_0_0	775-771=4
0_0_1_1_0_0_0_0_0_0	1172-1164=8
0_0_1_1_1_0_0_0_0_0	1001-1001=0
0_0_1_1_1_1_1_1_0_0	1082-1072=10
0_1_0_0_0_0_0_0_0_0	17042-17192=-150
0_1_0_0_0_0_0_0_1_0	9100-9074=26
0_1_0_0_0_0_0_0_1_1	2041-2109=-68
0_1_1_0_0_0_0_0_0_0	7249-7227=22
0_1_1_0_0_0_0_1_0_0	3245-3258=-13
0_1_1_0_0_1_0_0_0_0	1666-1643=23
0_1_1_0_0_1_1_0_0_0	1829-1609=220
0_1_1_0_0_1_1_1_0_0	757-758=-1
0_1_1_0_1_0_0_0_0_0	125-173=-48
0_1_1_0_1_1_1_1_0_0	3936-3915=21
0_1_1_1_0_0_0_0_0_0	5062-5021=41
0_1_1_1_1_0_0_0_0_0	1687-1680=7
0_1_1_1_1_1_1_1_0_0	660-619=41
1_0_0_0_0_0_0_0_0_0	4841-4643=198
1_1_0_0_0_0_0_0_0_0	17170-17199=-29
1_1_0_0_0_0_0_0_0_1	5413-5598=-185
1_1_0_0_0_0_0_0_1_0	1466-1438=28
1_1_0_0_0_0_0_0_1_1	1330-1351=-21
1_1_1_0_0_0_0_0_0_0	3693-3650=43
1_1_1_0_0_0_0_0_0_1	2403-2296=107
1_1_1_0_0_0_0_0_1_0	1714-1715=-1
1_1_1_0_0_0_0_0_1_1	0-129=-129
1_1_1_0_0_0_0_1_0_0	2302-2232=70
1_1_1_0_0_0_0_1_1_1	719-702=17
1_1_1_0_0_1_1_1_0_0	2864-2831=33
1_1_1_0_0_1_1_1_1_0	862-946=-84
1_1_1_0_1_1_1_0_1_1	3211-3199=12
1_1_1_1_0_0_0_0_1_1	457-489=-32
1_1_1_1_1_0_0_0_1_1	1375-1367=8
1_1_1_1_1_1_1_0_1_1	278-280=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N_0	2612-2792=-180
N_N_N_N_N_N_N_N_N_N_21	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1398-1311=87
