0_0_0_0_0_0_0_0_0_1	5418-5434=-16
0_0_0_0_0_0_0_0_1_0	6324-6347=-23
0_0_0_0_0_0_0_1_0_0	1793-1717=76
0_0_0_0_0_0_1_0_0_0	2008-1945=63
0_0_0_0_0_0_1_1_0_0	1355-1352=3
0_0_0_0_0_1_0_0_0_0	452-457=-5
0_0_0_0_0_1_0_1_0_0	3760-3732=28
0_0_0_0_0_1_1_0_0_0	447-511=-64
0_0_0_0_0_1_1_1_0_0	1139-1132=7
0_0_0_0_1_0_0_0_0_0	5042-5014=28
0_0_0_0_1_0_0_1_0_0	448-466=-18
0_0_0_1_0_0_0_0_0_0	3203-3195=8
0_0_0_1_1_0_0_0_0_0	776-786=-10
0_0_1_0_0_0_0_0_0_0	7489-7485=4
0_0_1_0_0_0_0_1_0_0	994-999=-5
0_0_1_0_0_0_1_0_0_0	1411-1456=-45
0_0_1_0_0_1_0_0_0_0	2137-2090=47
0_0_1_0_0_1_1_0_0_0	2556-2500=56
0_0_1_0_0_1_1_1_0_0	485-490=-5
0_0_1_0_1_0_0_0_0_0	1621-1612=9
0_0_1_0_1_1_1_0_0_0	879-848=31
0_0_1_0_1_1_1_1_0_0	937-912=25
0_0_1_1_0_0_0_0_0_0	1139-1139=0
0_0_1_1_1_0_0_0_0_0	939-932=7
0_0_1_1_1_1_1_1_0_0	1126-1116=10
0_1_0_0_0_0_0_0_0_0	16281-16338=-57
0_1_0_0_0_0_0_0_1_0	9120-9109=11
0_1_0_0_0_0_0_0_1_1	2033-2004=29
0_1_1_0_0_0_0_0_0_0	7481-7477=4
0_1_1_0_0_0_0_1_0_0	3362-3354=8
0_1_1_0_0_1_0_0_0_0	1789-1794=-5
0_1_1_0_0_1_1_0_0_0	2226-2336=-110
0_1_1_0_0_1_1_1_0_0	771-748=23
0_1_1_0_1_1_1_1_0_0	3239-3389=-150
0_1_1_1_0_0_0_0_0_0	5263-5247=16
0_1_1_1_1_0_0_0_0_0	989-1064=-75
0_1_1_1_1_1_1_1_0_0	913-875=38
1_0_0_0_0_0_0_0_0_0	6255-6108=147
1_1_0_0_0_0_0_0_0_0	17336-17284=52
1_1_0_0_0_0_0_0_0_1	3944-4075=-131
1_1_0_0_0_0_0_0_1_0	1434-1430=4
1_1_0_0_0_0_0_0_1_1	1364-1346=18
1_1_1_0_0_0_0_0_0_0	4214-4223=-9
1_1_1_0_0_0_0_0_0_1	2280-2340=-60
1_1_1_0_0_0_0_0_1_0	1445-1455=-10
1_1_1_0_0_0_0_1_0_0	2227-2238=-11
1_1_1_0_0_0_0_1_1_1	792-778=14
1_1_1_0_0_1_1_1_0_0	2736-2784=-48
1_1_1_0_0_1_1_1_1_0	181-242=-61
1_1_1_0_1_1_1_0_1_1	3402-3372=30
1_1_1_1_0_0_0_0_1_1	1438-1338=100
1_1_1_1_1_0_0_0_1_1	1309-1339=-30
1_1_1_1_1_1_1_0_1_1	239-239=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2148-2084=64
N_N_N_N_N_N_N_N_N_N:31	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1904-1916=-12
