0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	332-303=29
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	415-426=-11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2823-2834=-11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	291-314=-23
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1524-1505=19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	172-173=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2752-2200=552
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	690-750=-60
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	652-655=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1156-1240=-84
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1025-911=114
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3307-3314=-7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	628-587=41
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	738-800=-62
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5156-5076=80
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	461-440=21
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	318-307=11
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	770-751=19
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	453-444=9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	466-429=37
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	732-690=42
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1360-1290=70
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	787-714=73
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	698-635=63
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1217-1213=4
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	691-706=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	233-205=28
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1291-1271=20
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1094-1088=6
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	591-570=21
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2017-1961=56
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	129-132=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1287-1277=10
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	627-578=49
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10275-10371=-96
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1208-1241=-33
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4313-4341=-28
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	929-976=-47
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	864-869=-5
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1650-1676=-26
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1040-1048=-8
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	149-155=-6
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1086-1140=-54
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	520-497=23
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	976-930=46
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	675-641=34
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	610-569=41
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2491-2498=-7
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2006-2268=-262
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	623-643=-20
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	645-655=-10
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	160-165=-5
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2485-2520=-35
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	242-243=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	419-413=6
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2635-2801=-166
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3171-3123=48
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5667-5377=290
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	920-901=19
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1720-1741=-21
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	463-443=20
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	265-280=-15
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1256-1260=-4
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	621-611=10
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	935-895=40
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	155-150=5
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	191-192=-1
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	797-807=-10
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	404-404=0
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	622-627=-5
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	485-467=18
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	174-180=-6
