0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	171-160=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3566-3553=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2025-2023=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	739-738=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	269-278=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	661-663=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3342-3341=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	376-354=22
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5900-5896=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	891-846=45
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	823-837=-14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	699-661=38
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	196-190=6
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	644-636=8
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1463-1559=-96
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1059-1052=7
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2092-2064=28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	0-119=-119
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1638-1632=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1214-1211=3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1006-1011=-5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2531-2514=17
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	130-130=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1912-1928=-16
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10182-10176=6
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	949-1068=-119
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3739-3753=-14
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1365-1317=48
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1566-1534=32
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	754-749=5
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	368-392=-24
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	184-233=-49
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1879-1823=56
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1954-1963=-9
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2717-2716=1
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	845-817=28
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2100=-1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	180-179=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	656-649=7
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1675-1670=5
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3583-3589=-6
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7833-7799=34
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1058-1017=41
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1874-1892=-18
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	392-388=4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1090-1084=6
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	862-858=4
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1456-1456=0
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	841-831=10
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1277-1273=4
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1047-1067=-20
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	650-646=4
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	268-272=-4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	404-401=3
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	622-630=-8
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2193-2265=-72
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1987-1966=21
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	813-841=-28
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1079-1037=42
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	517-560=-43
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2218-2225=-7
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1565-1540=25
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4548-4553=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2586-2550=36
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	162-171=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	609-618=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	167-167=0
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	981-988=-7
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	585-551=34
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1934-1910=24
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1975-1870=105
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	680-696=-16
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1602-1546=56
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1575-1593=-18
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1336-1333=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	304-302=2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1451-1586=-135
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3213-3205=8
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	483-477=6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1059-1056=3
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2316-2302=14
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	541-537=4
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	632-634=-2
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	338-356=-18
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	194-194=0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1633-1628=5
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1919-1924=-5
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8325-8317=8
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14663-14663=0
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2476-2525=-49
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1566-1567=-1
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1487-1487=0
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4724-4700=24
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	672-670=2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	914-930=-16
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2140-2072=68
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5285-5303=-18
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1773-1752=21
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	195-193=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	320-278=42
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	490-482=8
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	477-485=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1535-1684=-149
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	733-729=4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	520-587=-67
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1765-1729=36
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1940-1921=19
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1383-1372=11
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	232-172=60
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2278-2317=-39
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	492-485=7
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	378-392=-14
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2003-2060=-57
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3656-3723=-67
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	177-197=-20
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3604-3565=39
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-245=-1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1493-1488=5
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1140-1066=74
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1321-1307=14
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	120-124=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	469-483=-14
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	548-547=1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	671-724=-53
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	345-344=1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-108=0
N_N_N_N_N_65	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1239-1100=139
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
