0_0_0_0_0_0_0_0_0_1	5135-5136=-1
0_0_0_0_0_0_0_0_1_0	6122-6127=-5
0_0_0_0_0_0_0_1_0_0	1928-1971=-43
0_0_0_0_0_0_1_0_0_0	2631-2623=8
0_0_0_0_0_0_1_1_0_0	1619-1610=9
0_0_0_0_0_1_0_0_0_0	1604-1585=19
0_0_0_0_0_1_0_1_0_0	4137-4129=8
0_0_0_0_0_1_1_1_0_0	901-936=-35
0_0_0_0_1_0_0_0_0_0	5040-5051=-11
0_0_0_0_1_0_0_1_0_0	173-193=-20
0_0_0_1_0_0_0_0_0_0	3410-3405=5
0_0_0_1_1_0_0_0_0_0	697-702=-5
0_0_1_0_0_0_0_0_0_0	7838-7812=26
0_0_1_0_0_0_0_1_0_0	2082-2060=22
0_0_1_0_0_0_1_0_0_0	1716-1745=-29
0_0_1_0_0_1_0_0_0_0	2677-2676=1
0_0_1_0_0_1_1_1_0_0	1085-1046=39
0_0_1_0_1_0_0_0_0_0	1643-1642=1
0_0_1_0_1_1_1_0_0_0	955-944=11
0_0_1_0_1_1_1_1_0_0	2903-2917=-14
0_0_1_1_0_0_0_0_0_0	1082-1070=12
0_0_1_1_1_0_0_0_0_0	1396-1381=15
0_0_1_1_1_1_1_1_0_0	1100-1101=-1
0_1_0_0_0_0_0_0_0_0	15716-15709=7
0_1_0_0_0_0_0_0_1_0	9430-9431=-1
0_1_0_0_0_0_0_0_1_1	2123-2180=-57
0_1_1_0_0_0_0_0_0_0	7301-7326=-25
0_1_1_0_0_0_0_1_0_0	3655-3655=0
0_1_1_0_0_1_0_0_0_0	1663-1658=5
0_1_1_0_0_1_1_0_0_0	367-367=0
0_1_1_0_0_1_1_1_0_0	924-933=-9
0_1_1_0_1_1_1_1_0_0	1027-1072=-45
0_1_1_1_0_0_0_0_0_0	5135-5182=-47
0_1_1_1_1_0_0_0_0_0	768-579=189
0_1_1_1_1_1_1_1_0_0	2056-2014=42
1_0_0_0_0_0_0_0_0_0	8348-8450=-102
1_1_0_0_0_0_0_0_0_0	17884-17870=14
1_1_0_0_0_0_0_0_0_1	1760-1687=73
1_1_0_0_0_0_0_0_1_0	1598-1562=36
1_1_0_0_0_0_0_0_1_1	1492-1492=0
1_1_1_0_0_0_0_0_0_0	4322-4300=22
1_1_1_0_0_0_0_0_0_1	2040-2071=-31
1_1_1_0_0_0_0_0_1_0	1160-1198=-38
1_1_1_0_0_0_0_1_0_0	1563-1523=40
1_1_1_0_0_0_0_1_1_1	598-613=-15
1_1_1_0_0_1_1_1_0_0	1937-1905=32
1_1_1_0_1_1_1_0_1_1	3388-3384=4
1_1_1_1_0_0_0_0_1_1	2626-2653=-27
1_1_1_1_1_0_0_0_1_1	1054-1077=-23
1_1_1_1_1_1_1_0_1_1	264-263=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2380-2411=-31
N_N_N_N_N_52	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1540-1566=-26
0_0_0_0_0_0_0_0_0_0	0-0=0
