0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3771-3755=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2225-2258=-33
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	891-892=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	823-805=18
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3414-3406=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	561-468=93
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6238-6232=6
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1196-1077=119
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	929-926=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	1223-1418=-195
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	659-666=-7
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	893-866=27
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	697-831=-134
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2412-2411=1
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2970-2954=16
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1338-1330=8
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1620-1580=40
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2536-2533=3
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	379-369=10
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1550-1471=79
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10251-10233=18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2627-2612=15
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	871-696=175
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2146-2135=11
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	973-936=37
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2166-2224=-58
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	629-686=-57
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2794-2784=10
