0_0_0_0_0_0_0_0_0_1	5186-5187=-1
0_0_0_0_0_0_0_0_1_0	6078-6078=0
0_0_0_0_0_0_0_1_0_0	1056-1040=16
0_0_0_0_0_0_1_0_0_0	2690-2703=-13
0_0_0_0_0_0_1_1_0_0	1672-1665=7
0_0_0_0_0_1_0_0_0_0	1010-1115=-105
0_0_0_0_0_1_0_1_0_0	4342-4342=0
0_0_0_0_0_1_1_1_0_0	1378-1378=0
0_0_0_0_1_0_0_0_0_0	4953-4952=1
0_0_0_0_1_0_0_1_0_0	439-423=16
0_0_0_1_0_0_0_0_0_0	3518-3517=1
0_0_0_1_1_0_0_0_0_0	706-702=4
0_0_1_0_0_0_0_0_0_0	8191-8190=1
0_0_1_0_0_0_0_1_0_0	2411-2381=30
0_0_1_0_0_0_1_0_0_0	249-271=-22
0_0_1_0_0_1_0_0_0_0	2738-2736=2
0_0_1_0_0_1_1_1_0_0	1206-1188=18
0_0_1_0_1_0_0_0_0_0	1764-1761=3
0_0_1_0_1_1_1_0_0_0	1095-1160=-65
0_0_1_0_1_1_1_1_0_0	2191-2254=-63
0_0_1_1_0_0_0_0_0_0	1193-1186=7
0_0_1_1_1_0_0_0_0_0	288-324=-36
0_0_1_1_1_1_1_1_0_0	1173-1176=-3
0_1_0_0_0_0_0_0_0_0	15752-15750=2
0_1_0_0_0_0_0_0_1_0	9533-9538=-5
0_1_0_0_0_0_0_0_1_1	2769-2737=32
0_1_1_0_0_0_0_0_0_0	7331-7322=9
0_1_1_0_0_0_0_1_0_0	3939-3930=9
0_1_1_0_0_1_0_0_0_0	1719-1718=1
0_1_1_0_0_1_1_0_0_0	722-697=25
0_1_1_0_0_1_1_1_0_0	2573-2461=112
0_1_1_1_0_0_0_0_0_0	5434-5429=5
0_1_1_1_1_0_0_0_0_0	1324-1308=16
0_1_1_1_1_1_1_1_0_0	2679-2651=28
1_0_0_0_0_0_0_0_0_0	7151-7140=11
1_1_0_0_0_0_0_0_0_0	18153-18150=3
1_1_0_0_0_0_0_0_0_1	2475-2472=3
1_1_0_0_0_0_0_0_1_0	1740-1778=-38
1_1_0_0_0_0_0_0_1_1	1696-1677=19
1_1_1_0_0_0_0_0_0_0	3986-3994=-8
1_1_1_0_0_0_0_0_0_1	1382-1405=-23
1_1_1_0_0_0_0_0_1_0	130-138=-8
1_1_1_0_0_0_0_1_0_0	2544-2508=36
1_1_1_0_0_0_0_1_1_1	429-436=-7
1_1_1_0_0_1_1_1_0_0	2925-2898=27
1_1_1_0_1_1_1_0_1_1	3525-3543=-18
1_1_1_1_0_0_0_0_1_1	2288-2334=-46
1_1_1_1_1_0_0_0_1_1	1111-1093=18
1_1_1_1_1_1_1_0_1_1	262-271=-9
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2300-2298=2
N_N_N_N_N_87	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	594-588=6
0_0_0_0_0_0_0_0_0_0	0-0=0
