0_0_0_0_0_0_0_0_0_1	5189-5188=1
0_0_0_0_0_0_0_0_1_0	6072-6069=3
0_0_0_0_0_0_0_1_0_0	646-750=-104
0_0_0_0_0_0_1_0_0_0	2617-2609=8
0_0_0_0_0_0_1_1_0_0	1719-1717=2
0_0_0_0_0_1_0_0_0_0	2130-2089=41
0_0_0_0_0_1_0_1_0_0	4193-4183=10
0_0_0_0_0_1_1_1_0_0	803-811=-8
0_0_0_0_1_0_0_0_0_0	4951-4954=-3
0_0_0_0_1_0_0_1_0_0	346-342=4
0_0_0_1_0_0_0_0_0_0	3494-3492=2
0_0_0_1_1_0_0_0_0_0	674-674=0
0_0_1_0_0_0_0_0_0_0	8025-8018=7
0_0_1_0_0_0_0_1_0_0	2361-2347=14
0_0_1_0_0_0_1_0_0_0	639-700=-61
0_0_1_0_0_1_0_0_0_0	2717-2709=8
0_0_1_0_0_1_1_1_0_0	1360-1339=21
0_0_1_0_1_0_0_0_0_0	1722-1713=9
0_0_1_0_1_1_1_0_0_0	1325-1295=30
0_0_1_0_1_1_1_1_0_0	2883-2869=14
0_0_1_1_0_0_0_0_0_0	1180-1172=8
0_0_1_1_1_0_0_0_0_0	1603-1619=-16
0_0_1_1_1_1_1_1_0_0	1122-1119=3
0_1_0_0_0_0_0_0_0_0	15753-15747=6
0_1_0_0_0_0_0_0_1_0	9626-9641=-15
0_1_0_0_0_0_0_0_1_1	2277-2189=88
0_1_1_0_0_0_0_0_0_0	7333-7358=-25
0_1_1_0_0_0_0_1_0_0	3733-3731=2
0_1_1_0_0_1_0_0_0_0	1668-1651=17
0_1_1_0_0_1_1_0_0_0	334-313=21
0_1_1_0_0_1_1_1_0_0	1088-1038=50
0_1_1_0_1_1_1_1_0_0	151-184=-33
0_1_1_1_0_0_0_0_0_0	5165-5151=14
0_1_1_1_1_0_0_0_0_0	953-944=9
0_1_1_1_1_1_1_1_0_0	2976-2960=16
1_0_0_0_0_0_0_0_0_0	7381-7458=-77
1_1_0_0_0_0_0_0_0_0	18030-18028=2
1_1_0_0_0_0_0_0_0_1	2299-2264=35
1_1_0_0_0_0_0_0_1_0	1698-1718=-20
1_1_0_0_0_0_0_0_1_1	1491-1500=-9
1_1_1_0_0_0_0_0_0_0	4075-4089=-14
1_1_1_0_0_0_0_0_0_1	1609-1631=-22
1_1_1_0_0_0_0_0_1_0	664-700=-36
1_1_1_0_0_0_0_1_0_0	2106-2087=19
1_1_1_0_0_0_0_1_1_1	527-534=-7
1_1_1_0_0_1_1_1_0_0	2414-2381=33
1_1_1_0_1_1_1_0_1_1	3475-3485=-10
1_1_1_1_0_0_0_0_1_1	2972-2949=23
1_1_1_1_1_0_0_0_1_1	886-892=-6
1_1_1_1_1_1_1_0_1_1	269-265=4
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2234-2227=7
N_N_N_N_N_N_N_N_N_N:66	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1035-1100=-65
