0_0_0_0_0_0_0_0_0_1	5177-5178=-1
0_0_0_0_0_0_0_0_1_0	6073-6076=-3
0_0_0_0_0_0_0_1_0_0	704-634=70
0_0_0_0_0_0_1_0_0_0	2652-2645=7
0_0_0_0_0_0_1_1_0_0	1667-1676=-9
0_0_0_0_0_1_0_0_0_0	2140-2175=-35
0_0_0_0_0_1_0_1_0_0	4225-4218=7
0_0_0_0_0_1_1_1_0_0	964-918=46
0_0_0_0_1_0_0_0_0_0	4940-4942=-2
0_0_0_0_1_0_0_1_0_0	351-352=-1
0_0_0_1_0_0_0_0_0_0	3510-3509=1
0_0_0_1_1_0_0_0_0_0	671-668=3
0_0_1_0_0_0_0_0_0_0	8120-8104=16
0_0_1_0_0_0_0_1_0_0	2251-2274=-23
0_0_1_0_0_0_1_0_0_0	424-452=-28
0_0_1_0_0_1_0_0_0_0	2717-2720=-3
0_0_1_0_0_1_1_1_0_0	1365-1368=-3
0_0_1_0_1_0_0_0_0_0	1740-1737=3
0_0_1_0_1_1_1_0_0_0	1408-1423=-15
0_0_1_0_1_1_1_1_0_0	2877-2871=6
0_0_1_1_0_0_0_0_0_0	1206-1207=-1
0_0_1_1_1_0_0_0_0_0	1401-1446=-45
0_0_1_1_1_1_1_1_0_0	1126-1126=0
0_1_0_0_0_0_0_0_0_0	15745-15745=0
0_1_0_0_0_0_0_0_1_0	9578-9588=-10
0_1_0_0_0_0_0_0_1_1	2484-2467=17
0_1_1_0_0_0_0_0_0_0	7258-7269=-11
0_1_1_0_0_0_0_1_0_0	3763-3755=8
0_1_1_0_0_1_0_0_0_0	1699-1695=4
0_1_1_0_0_1_1_0_0_0	487-468=19
0_1_1_0_0_1_1_1_0_0	1316-1268=48
0_1_1_1_0_0_0_0_0_0	5202-5202=0
0_1_1_1_1_0_0_0_0_0	986-975=11
0_1_1_1_1_1_1_1_0_0	2892-2930=-38
1_0_0_0_0_0_0_0_0_0	7218-7227=-9
1_1_0_0_0_0_0_0_0_0	18053-18042=11
1_1_0_0_0_0_0_0_0_1	2399-2388=11
1_1_0_0_0_0_0_0_1_0	1749-1730=19
1_1_0_0_0_0_0_0_1_1	1473-1475=-2
1_1_1_0_0_0_0_0_0_0	3992-4011=-19
1_1_1_0_0_0_0_0_0_1	1567-1573=-6
1_1_1_0_0_0_0_0_1_0	473-509=-36
1_1_1_0_0_0_0_1_0_0	2146-2149=-3
1_1_1_0_0_0_0_1_1_1	508-507=1
1_1_1_0_0_1_1_1_0_0	2538-2521=17
1_1_1_0_1_1_1_0_1_1	3546-3527=19
1_1_1_1_0_0_0_0_1_1	3113-3091=22
1_1_1_1_1_0_0_0_1_1	903-902=1
1_1_1_1_1_1_1_0_1_1	270-271=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2223-2238=-15
N_N_N_N_N_71	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	703-751=-48
0_0_0_0_0_0_0_0_0_0	0-0=0
