0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	206-206=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	173-220=-47
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3164-3113=51
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1757-1749=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	632-625=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	509-528=-19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	332-346=-14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	712-732=-20
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	914-1044=-130
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3313-3307=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	505-469=36
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	193-230=-37
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5702-5694=8
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	348-341=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	466-465=1
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	851-849=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	583-585=-2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	546-505=41
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	662-704=-42
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2041-1967=74
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	589-687=-98
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1598-1570=28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	551-555=-4
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1813-2032=-219
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1512-1506=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1258-1282=-24
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	853-849=4
