0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	275-291=-16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	435-393=42
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3418-3736=-318
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	278-290=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	656-482=174
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	195-205=-10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	366-302=64
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	484-362=122
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	387-385=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	558-383=175
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1	0-108=-108
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	269-277=-8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3281-3362=-81
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	418-383=35
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	942-826=116
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	3404-2714=690
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	376-325=51
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	217-227=-10
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	553-528=25
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	263-237=26
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	134-116=18
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	219-192=27
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	406-300=106
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	130-124=6
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	339-358=-19
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1132-1056=76
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	1003-992=11
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	161-151=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	965-1040=-75
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1019-1090=-71
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	463-430=33
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	868-666=202
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	133-138=-5
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	805-684=121
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	274-235=39
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	5039-3369=1670
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	840-677=163
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4820-4467=353
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	790-607=183
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	515-407=108
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2328-2296=32
