0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	961-973=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	591-590=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	412-424=-12
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	76658-70602=6056
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2058-2293=-235
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	582-3712=-3130
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2968-2024=944
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	655-670=-15
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1998-1353=645
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	9093-10107=-1014
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1159-1004=155
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	3058-1104=1954
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1518-2229=-711
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	7820-2565=5255
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	813-902=-89
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	545-515=30
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	834-843=-9
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	821-806=15
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	555-551=4
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	3261-1844=1417
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	8553-3918=4635
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1853-2320=-467
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1143-1089=54
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	430-520=-90
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1240-1233=7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1232-17087=-15855
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	605-613=-8
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	819-781=38
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	550-576=-26
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	426-418=8
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	765-755=10
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	375-385=-10
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1434-1417=17
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1045-989=56
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	668-630=38
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	219-374=-155
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	792-844=-52
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2052-4826=-2774
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	643-596=47
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	522-525=-3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	349-374=-25
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	345-244=101
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1525-11555=-10030
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	3231-4349=-1118
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	568-562=6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	431-407=24
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	583-610=-27
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2417-4610=-2193
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	670-810=-140
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	386-387=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	531-570=-39
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1563-1021=542
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	2254-2111=143
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	854-876=-22
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	879-938=-59
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	24474-9650=14824
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	889-915=-26
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	814-834=-20
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	502-486=16
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1208-1207=1
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	656-654=2
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1181-1178=3
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1309-1315=-6
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	994-675=319
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2573-1697=876
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	709-647=62
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1104-1209=-105
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1194-1004=190
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	815-800=15
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	369-418=-49
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	311-311=0
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1042-1065=-23
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	843-779=64
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	950-940=10
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	172-168=4
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	452-456=-4
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1271-1262=9
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	503-516=-13
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1591-1603=-12
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	781-799=-18
