0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	256-269=-13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	755-799=-44
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2862-2848=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1644-1625=19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	490-445=45
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	902-983=-81
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	332-318=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1029-1039=-10
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1829-1872=-43
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3289-3285=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	365-377=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	542-556=-14
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5572-5545=27
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	240-233=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	459-439=20
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	841-834=7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	636-633=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	709-719=-10
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	886-909=-23
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1647-1636=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	834-1010=-176
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1152-1169=-17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1439-1445=-6
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	653-668=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	3295-3447=-152
