0_0_0_0_0_0_0_0_0_1	5185-5184=1
0_0_0_0_0_0_0_0_1_0	6078-6076=2
0_0_0_0_0_0_0_1_0_0	998-993=5
0_0_0_0_0_0_1_0_0_0	2737-2754=-17
0_0_0_0_0_0_1_1_0_0	1645-1640=5
0_0_0_0_0_1_0_0_0_0	1321-1415=-94
0_0_0_0_0_1_0_1_0_0	4339-4337=2
0_0_0_0_0_1_1_1_0_0	1347-1333=14
0_0_0_0_1_0_0_0_0_0	4947-4947=0
0_0_0_0_1_0_0_1_0_0	406-397=9
0_0_0_1_0_0_0_0_0_0	3515-3514=1
0_0_0_1_1_0_0_0_0_0	694-695=-1
0_0_1_0_0_0_0_0_0_0	8189-8188=1
0_0_1_0_0_0_0_1_0_0	2314-2284=30
0_0_1_0_0_0_1_0_0_0	296-313=-17
0_0_1_0_0_1_0_0_0_0	2741-2735=6
0_0_1_0_0_1_1_1_0_0	1164-1156=8
0_0_1_0_1_0_0_0_0_0	1751-1745=6
0_0_1_0_1_1_1_0_0_0	1264-1303=-39
0_0_1_0_1_1_1_1_0_0	2358-2401=-43
0_0_1_1_0_0_0_0_0_0	1190-1196=-6
0_0_1_1_1_0_0_0_0_0	408-458=-50
0_0_1_1_1_1_1_1_0_0	1176-1172=4
0_1_0_0_0_0_0_0_0_0	15748-15746=2
0_1_0_0_0_0_0_0_1_0	9541-9546=-5
0_1_0_0_0_0_0_0_1_1	2688-2653=35
0_1_1_0_0_0_0_0_0_0	7308-7305=3
0_1_1_0_0_0_0_1_0_0	3912-3900=12
0_1_1_0_0_1_0_0_0_0	1713-1707=6
0_1_1_0_0_1_1_0_0_0	656-637=19
0_1_1_0_0_1_1_1_0_0	2276-2191=85
0_1_1_1_0_0_0_0_0_0	5392-5385=7
0_1_1_1_1_0_0_0_0_0	1243-1199=44
0_1_1_1_1_1_1_1_0_0	2652-2651=1
1_0_0_0_0_0_0_0_0_0	7137-7141=-4
1_1_0_0_0_0_0_0_0_0	18139-18132=7
1_1_0_0_0_0_0_0_0_1	2459-2453=6
1_1_0_0_0_0_0_0_1_0	1836-1854=-18
1_1_0_0_0_0_0_0_1_1	1610-1588=22
1_1_1_0_0_0_0_0_0_0	3977-3978=-1
1_1_1_0_0_0_0_0_0_1	1448-1441=7
1_1_1_0_0_0_0_0_1_0	171-193=-22
1_1_1_0_0_0_0_1_0_0	2478-2432=46
1_1_1_0_0_0_0_1_1_1	460-469=-9
1_1_1_0_0_1_1_1_0_0	2824-2798=26
1_1_1_0_1_1_1_0_1_1	3560-3564=-4
1_1_1_1_0_0_0_0_1_1	2492-2597=-105
1_1_1_1_1_0_0_0_1_1	1073-1053=20
1_1_1_1_1_1_1_0_1_1	272-271=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2290-2293=-3
N_N_N_N_N_84	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	575-580=-5
0_0_0_0_0_0_0_0_0_0	0-0=0
