0_0_0_0_0_0_0_0_0_1	5228-5235=-7
0_0_0_0_0_0_0_0_1_0	6155-6159=-4
0_0_0_0_0_0_0_1_0_0	2038-2039=-1
0_0_0_0_0_0_1_0_0_0	2531-2517=14
0_0_0_0_0_0_1_1_0_0	1477-1463=14
0_0_0_0_0_1_0_0_0_0	1343-1272=71
0_0_0_0_0_1_0_1_0_0	4034-4033=1
0_0_0_0_0_1_1_0_0_0	120-129=-9
0_0_0_0_0_1_1_1_0_0	1146-1161=-15
0_0_0_0_1_0_0_0_0_0	5078-5077=1
0_0_0_0_1_0_0_1_0_0	319-333=-14
0_0_0_1_0_0_0_0_0_0	3349-3343=6
0_0_0_1_1_0_0_0_0_0	721-725=-4
0_0_1_0_0_0_0_0_0_0	7648-7617=31
0_0_1_0_0_0_0_1_0_0	1699-1603=96
0_0_1_0_0_0_1_0_0_0	1559-1495=64
0_0_1_0_0_1_0_0_0_0	2654-2657=-3
0_0_1_0_0_1_1_0_0_0	608-835=-227
0_0_1_0_0_1_1_1_0_0	625-584=41
0_0_1_0_1_0_0_0_0_0	1587-1582=5
0_0_1_0_1_1_1_0_0_0	894-900=-6
0_0_1_0_1_1_1_1_0_0	2584-2386=198
0_0_1_1_0_0_0_0_0_0	1054-1051=3
0_0_1_1_1_0_0_0_0_0	1275-1244=31
0_0_1_1_1_1_1_1_0_0	1171-1174=-3
0_1_0_0_0_0_0_0_0_0	15814-15831=-17
0_1_0_0_0_0_0_0_1_0	9272-9255=17
0_1_0_0_0_0_0_0_1_1	2477-2442=35
0_1_1_0_0_0_0_0_0_0	7389-7410=-21
0_1_1_0_0_0_0_1_0_0	3633-3618=15
0_1_1_0_0_1_0_0_0_0	1680-1688=-8
0_1_1_0_0_1_1_0_0_0	735-841=-106
0_1_1_0_0_1_1_1_0_0	925-927=-2
0_1_1_0_1_1_1_1_0_0	1642-1736=-94
0_1_1_1_0_0_0_0_0_0	5394-5424=-30
0_1_1_1_1_0_0_0_0_0	171-197=-26
0_1_1_1_1_1_1_1_0_0	1607-1577=30
1_0_0_0_0_0_0_0_0_0	7981-7788=193
1_1_0_0_0_0_0_0_0_0	17778-17766=12
1_1_0_0_0_0_0_0_0_1	1979-2219=-240
1_1_0_0_0_0_0_0_1_0	1493-1488=5
1_1_0_0_0_0_0_0_1_1	1570-1567=3
1_1_1_0_0_0_0_0_0_0	4206-4215=-9
1_1_1_0_0_0_0_0_0_1	2119-2074=45
1_1_1_0_0_0_0_0_1_0	1535-1530=5
1_1_1_0_0_0_0_1_0_0	1406-1505=-99
1_1_1_0_0_0_0_1_1_1	705-719=-14
1_1_1_0_0_1_1_1_0_0	2027-2054=-27
1_1_1_0_1_1_1_0_1_1	3482-3488=-6
1_1_1_1_0_0_0_0_1_1	2338-2273=65
1_1_1_1_1_0_0_0_1_1	1150-1143=7
1_1_1_1_1_1_1_0_1_1	233-232=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2613-2630=-17
N_N_N_N_N_43	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1742-1742=0
0_0_0_0_0_0_0_0_0_0	0-0=0
