0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	134-149=-15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3315-3303=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1806-1797=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	690-689=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	0-159=-159
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	162-171=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	673-669=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	117-120=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3334-3332=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	474-482=-8
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5780-5772=8
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	529-521=8
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	429-440=-11
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	918-910=8
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	626-615=11
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	530-614=-84
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	394-425=-31
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2710-2699=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	648-574=74
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1732-1721=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	628-651=-23
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	912-1047=-135
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1538-1539=-1
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1242-1236=6
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	901-890=11
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2289-2312=-23
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	127-126=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1467-1450=17
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10271-10264=7
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	926-950=-24
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3943-3924=19
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	554-566=-12
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1104-1100=4
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	848-849=-1
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	873-828=45
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	284-273=11
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	604-566=38
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1401-1372=29
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2655-2657=-2
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	647-680=-33
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	644-637=7
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2100-2101=-1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	202-202=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	588-584=4
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1776-1775=1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3480-3473=7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6942-6905=37
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1122-1114=8
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1798-1786=12
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1611-1683=-72
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	365-369=-4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1013-987=26
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	747-742=5
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1404-1405=-1
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	724-706=18
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	967-979=-12
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1693-1651=42
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	595-594=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	308-332=-24
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	388-375=13
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	108-106=2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1210-1215=-5
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	553-554=-1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1582-1513=69
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1681-1674=7
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	827-821=6
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	456-453=3
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	724-720=4
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2092-2089=3
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	0-106=-106
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1044-1053=-9
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4383-4370=13
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1248-1321=-73
