0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	144-140=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3443-3436=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1840-1840=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	701-707=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	214-208=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	168-217=-49
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	489-435=54
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3342-3336=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	417-427=-10
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5837-5833=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	458-520=-62
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	495-481=14
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	879-883=-4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	620-629=-9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	221-228=-7
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	485-436=49
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2558-2592=-34
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1147-1099=48
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1892-1860=32
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	428-430=-2
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	201-222=-21
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1602-1601=1
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1207-1206=1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	902-895=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2427-2361=66
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	120-119=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1801-1764=37
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10227-10241=-14
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	943-941=2
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3892-3896=-4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	545-533=12
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1128-1111=17
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	844-856=-12
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	561-589=-28
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	899-879=20
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	825-775=50
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1584-1583=1
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2708-2703=5
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	329-362=-33
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	658-660=-2
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2110-2108=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	195-200=-5
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	649-640=9
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1675-1672=3
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3552-3548=4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7358-7297=61
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1239-1239=0
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1929-1923=6
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	213-251=-38
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	316-327=-11
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1037-1046=-9
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	797-800=-3
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1432-1429=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	767-758=9
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1145-1134=11
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1935-2044=-109
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	608-608=0
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	252-244=8
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	397-399=-2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	838-868=-30
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	600-591=9
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2367-2359=8
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1856-1838=18
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	837-838=-1
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	601-573=28
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	714-723=-9
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2205-2183=22
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1181-1163=18
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4500-4497=3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	0-149=-149
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2571-2585=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	383-419=-36
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	158-183=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	832-863=-31
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	200-203=-3
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	965-968=-3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	502-498=4
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1776-1784=-8
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	601-815=-214
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1331-1319=12
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	912-902=10
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	977-875=102
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1952-1927=25
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1313-1315=-2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	263-264=-1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2226-2289=-63
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3126-3123=3
