0_0_0_0_0_0_0_0_0_1	5208-5206=2
0_0_0_0_0_0_0_0_1_0	6085-6085=0
0_0_0_0_0_0_0_1_0_0	865-890=-25
0_0_0_0_0_0_1_0_0_0	2582-2573=9
0_0_0_0_0_0_1_1_0_0	1736-1747=-11
0_0_0_0_0_1_0_0_0_0	261-298=-37
0_0_0_0_0_1_0_1_0_0	4414-4406=8
0_0_0_0_0_1_1_1_0_0	1505-1471=34
0_0_0_0_1_0_0_0_0_0	4955-4954=1
0_0_0_0_1_0_0_1_0_0	491-528=-37
0_0_0_1_0_0_0_0_0_0	3552-3546=6
0_0_0_1_1_0_0_0_0_0	834-820=14
0_0_1_0_0_0_0_0_0_0	8228-8227=1
0_0_1_0_0_0_0_1_0_0	2803-2793=10
0_0_1_0_0_0_1_0_0_0	175-173=2
0_0_1_0_0_1_0_0_0_0	2773-2762=11
0_0_1_0_0_1_1_1_0_0	1395-1383=12
0_0_1_0_1_0_0_0_0_0	1809-1809=0
0_0_1_0_1_1_1_0_0_0	255-300=-45
0_0_1_0_1_1_1_1_0_0	1691-1700=-9
0_0_1_1_0_0_0_0_0_0	1220-1232=-12
0_0_1_1_1_1_1_1_0_0	1185-1192=-7
0_1_0_0_0_0_0_0_0_0	15799-15799=0
0_1_0_0_0_0_0_0_1_0	9594-9577=17
0_1_0_0_0_0_0_0_1_1	2817-2826=-9
0_1_1_0_0_0_0_0_0_0	7379-7371=8
0_1_1_0_0_0_0_1_0_0	3982-3983=-1
0_1_1_0_0_1_0_0_0_0	1706-1707=-1
0_1_1_0_0_1_1_0_0_0	748-745=3
0_1_1_0_0_1_1_1_0_0	2997-3000=-3
0_1_1_1_0_0_0_0_0_0	5377-5383=-6
0_1_1_1_1_0_0_0_0_0	1626-1586=40
0_1_1_1_1_1_1_1_0_0	2735-2732=3
1_0_0_0_0_0_0_0_0_0	7091-7096=-5
1_1_0_0_0_0_0_0_0_0	18188-18188=0
1_1_0_0_0_0_0_0_0_1	2545-2538=7
1_1_0_0_0_0_0_0_1_0	1527-1549=-22
1_1_0_0_0_0_0_0_1_1	1685-1691=-6
1_1_1_0_0_0_0_0_0_0	3985-3990=-5
1_1_1_0_0_0_0_0_0_1	1299-1284=15
1_1_1_0_0_0_0_1_0_0	2549-2542=7
1_1_1_0_0_0_0_1_1_1	408-410=-2
1_1_1_0_0_1_1_1_0_0	3142-3126=16
1_1_1_0_1_1_1_0_1_1	3534-3530=4
1_1_1_1_0_0_0_0_1_1	2179-2189=-10
1_1_1_1_1_0_0_0_1_1	1284-1286=-2
1_1_1_1_1_1_1_0_1_1	167-174=-7
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2266-2266=0
N_N_N_N_N_N_N_N_N_N:98	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1362-1330=32
