0_0_0_0_0_0_0_0_0_1	5455-5453=2
0_0_0_0_0_0_0_0_1_0	6397-6411=-14
0_0_0_0_0_0_0_1_0_0	1557-1515=42
0_0_0_0_0_0_1_0_0_0	1845-1804=41
0_0_0_0_0_0_1_1_0_0	1356-1360=-4
0_0_0_0_0_1_0_0_0_0	658-817=-159
0_0_0_0_0_1_0_1_0_0	3650-3611=39
0_0_0_0_0_1_1_0_0_0	798-930=-132
0_0_0_0_0_1_1_1_0_0	1107-1093=14
0_0_0_0_1_0_0_0_0_0	4927-4898=29
0_0_0_0_1_0_0_1_0_0	481-461=20
0_0_0_1_0_0_0_0_0_0	3137-3111=26
0_0_0_1_1_0_0_0_0_0	827-829=-2
0_0_1_0_0_0_0_0_0_0	7468-7460=8
0_0_1_0_0_0_0_1_0_0	972-937=35
0_0_1_0_0_0_1_0_0_0	1532-1577=-45
0_0_1_0_0_1_0_0_0_0	2000-2008=-8
0_0_1_0_0_1_1_0_0_0	2302-2211=91
0_0_1_0_0_1_1_1_0_0	467-465=2
0_0_1_0_1_0_0_0_0_0	1592-1585=7
0_0_1_0_1_1_1_0_0_0	763-751=12
0_0_1_0_1_1_1_1_0_0	876-861=15
0_0_1_1_0_0_0_0_0_0	1164-1166=-2
0_0_1_1_1_0_0_0_0_0	943-955=-12
0_0_1_1_1_1_1_1_0_0	1114-1120=-6
0_1_0_0_0_0_0_0_0_0	16530-16604=-74
0_1_0_0_0_0_0_0_1_0	9101-9121=-20
0_1_0_0_0_0_0_0_1_1	1960-1941=19
0_1_1_0_0_0_0_0_0_0	7400-7374=26
0_1_1_0_0_0_0_1_0_0	3269-3268=1
0_1_1_0_0_1_0_0_0_0	1774-1768=6
0_1_1_0_0_1_1_0_0_0	2456-2416=40
0_1_1_0_0_1_1_1_0_0	723-720=3
0_1_1_0_1_1_1_1_0_0	3736-3822=-86
0_1_1_1_0_0_0_0_0_0	5186-5147=39
0_1_1_1_1_0_0_0_0_0	1284-1365=-81
0_1_1_1_1_1_1_1_0_0	785-766=19
1_0_0_0_0_0_0_0_0_0	5767-5627=140
1_1_0_0_0_0_0_0_0_0	17190-17157=33
1_1_0_0_0_0_0_0_0_1	4361-4502=-141
1_1_0_0_0_0_0_0_1_0	1446-1459=-13
1_1_0_0_0_0_0_0_1_1	1334-1346=-12
1_1_1_0_0_0_0_0_0_0	4135-4057=78
1_1_1_0_0_0_0_0_0_1	2507-2573=-66
1_1_1_0_0_0_0_0_1_0	1562-1583=-21
1_1_1_0_0_0_0_1_0_0	2318-2371=-53
1_1_1_0_0_0_0_1_1_1	716-690=26
1_1_1_0_0_1_1_1_0_0	2853-2873=-20
1_1_1_0_0_1_1_1_1_0	424-504=-80
1_1_1_0_1_1_1_0_1_1	3291-3258=33
1_1_1_1_0_0_0_0_1_1	1014-861=153
1_1_1_1_1_0_0_0_1_1	1420-1438=-18
1_1_1_1_1_1_1_0_1_1	240-241=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	1993-2021=-28
N_N_N_N_N_27	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1830-1731=99
0_0_0_0_0_0_0_0_0_0	0-0=0
