0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1139-1061=78
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	602-705=-103
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	392-358=34
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2846-1806=1040
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1029-44562=-43533
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	289-352=-63
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	819-890=-71
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1307-397=910
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2183-3599=-1416
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2823-3848=-1025
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1989-980=1009
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	517-538=-21
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	893-953=-60
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	601-720=-119
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1183-1187=-4
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1012-1080=-68
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	597-617=-20
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1176-1953=-777
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	20583-7212=13371
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1258-1320=-62
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	537-687=-150
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1071-1077=-6
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	14466-6392=8074
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	765-684=81
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	911-965=-54
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	546-558=-12
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	500-491=9
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	760-746=14
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	405-390=15
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1602-2613=-1011
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	620-646=-26
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	878-1348=-470
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2120-1973=147
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	930-931=-1
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	582-579=3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	626-682=-56
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	79958-7740=72218
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	5101-38884=-33783
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1745-17621=-15876
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	751-833=-82
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	934-849=85
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	572-574=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4329-2509=1820
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	555-740=-185
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1217-1585=-368
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	546-542=4
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1396-3157=-1761
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	7587-5963=1624
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	705-718=-13
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1238-1313=-75
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1000-940=60
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	786-801=-15
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	741-743=-2
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1315-1313=2
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	825-797=28
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1218-1205=13
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1341-1341=0
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	5263-5129=134
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	257-249=8
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	5011-4226=785
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1447-1763=-316
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	850-832=18
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	265-285=-20
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1054-1068=-14
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	754-718=36
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1010-1016=-6
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	181-178=3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	501-497=4
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1215-1227=-12
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	509-519=-10
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1413-1401=12
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	872-843=29
