0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	204-206=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	125-173=-48
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3200-3164=36
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1762-1757=5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	641-632=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	477-509=-32
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	303-332=-29
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	712-712=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	797-914=-117
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3316-3313=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	523-505=18
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	157-193=-36
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5719-5702=17
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	363-348=15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	460-466=-6
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	854-851=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	586-583=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	613-546=67
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	625-662=-37
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2113-2041=72
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	519-589=-70
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1609-1598=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	564-551=13
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1663-1813=-150
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1518-1512=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1246-1258=-12
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	857-853=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2460-2448=12
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	126-129=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1327-1320=7
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	818-992=-174
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10250-10257=-7
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1044-1055=-11
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3878-3885=-7
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	579-578=1
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1098-1101=-3
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	833-842=-9
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	546-510=36
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	252-234=18
