0_0_0_0_0_0_0_0_0_1	5178-5177=1
0_0_0_0_0_0_0_0_1_0	6065-6063=2
0_0_0_0_0_0_0_1_0_0	865-857=8
0_0_0_0_0_0_1_0_0_0	2725-2725=0
0_0_0_0_0_0_1_1_0_0	1617-1617=0
0_0_0_0_0_1_0_0_0_0	1818-1873=-55
0_0_0_0_0_1_0_1_0_0	4315-4300=15
0_0_0_0_0_1_1_1_0_0	1209-1198=11
0_0_0_0_1_0_0_0_0_0	4942-4943=-1
0_0_0_0_1_0_0_1_0_0	396-395=1
0_0_0_1_0_0_0_0_0_0	3512-3512=0
0_0_0_1_1_0_0_0_0_0	687-689=-2
0_0_1_0_0_0_0_0_0_0	8166-8158=8
0_0_1_0_0_0_0_1_0_0	2178-2179=-1
0_0_1_0_0_0_1_0_0_0	346-354=-8
0_0_1_0_0_1_0_0_0_0	2722-2722=0
0_0_1_0_0_1_1_1_0_0	1175-1182=-7
0_0_1_0_1_0_0_0_0_0	1726-1723=3
0_0_1_0_1_1_1_0_0_0	1351-1350=1
0_0_1_0_1_1_1_1_0_0	2649-2688=-39
0_0_1_1_0_0_0_0_0_0	1188-1195=-7
0_0_1_1_1_0_0_0_0_0	888-976=-88
0_0_1_1_1_1_1_1_0_0	1147-1143=4
0_1_0_0_0_0_0_0_0_0	15742-15741=1
0_1_0_0_0_0_0_0_1_0	9556-9553=3
0_1_0_0_0_0_0_0_1_1	2530-2526=4
0_1_1_0_0_0_0_0_0_0	7272-7269=3
0_1_1_0_0_0_0_1_0_0	3854-3834=20
0_1_1_0_0_1_0_0_0_0	1708-1706=2
0_1_1_0_0_1_1_0_0_0	574-545=29
0_1_1_0_0_1_1_1_0_0	1863-1786=77
0_1_1_1_0_0_0_0_0_0	5280-5258=22
0_1_1_1_1_0_0_0_0_0	1067-1043=24
0_1_1_1_1_1_1_1_0_0	2701-2727=-26
1_0_0_0_0_0_0_0_0_0	7165-7171=-6
1_1_0_0_0_0_0_0_0_0	18099-18091=8
1_1_0_0_0_0_0_0_0_1	2447-2444=3
1_1_0_0_0_0_0_0_1_0	1871-1852=19
1_1_0_0_0_0_0_0_1_1	1526-1520=6
1_1_1_0_0_0_0_0_0_0	3960-3964=-4
1_1_1_0_0_0_0_0_0_1	1478-1493=-15
1_1_1_0_0_0_0_0_1_0	290-306=-16
1_1_1_0_0_0_0_1_0_0	2288-2278=10
1_1_1_0_0_0_0_1_1_1	481-484=-3
1_1_1_0_0_1_1_1_0_0	2687-2655=32
1_1_1_0_1_1_1_0_1_1	3584-3582=2
1_1_1_1_0_0_0_0_1_1	2988-3050=-62
1_1_1_1_1_0_0_0_1_1	972-954=18
1_1_1_1_1_1_1_0_1_1	266-267=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2299-2294=5
N_N_N_N_N_N_N_N_N_N:78	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	580-581=-1
