0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	873-862=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	457-473=-16
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	182-566=-384
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	843-810=33
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	5168-568=4600
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2823-4551=-1728
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	371-427=-56
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2350-1411=939
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	480-520=-40
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	609-485=124
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2252-3025=-773
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	12494-15191=-2697
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	703-779=-76
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	896-901=-5
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1857-2272=-415
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	542-483=59
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	617-635=-18
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	423-375=48
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	934-704=230
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	810-817=-7
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	442-369=73
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1844-1524=320
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	20022-36109=-16087
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5727-3148=2579
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	972-1126=-154
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1446-1696=-250
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	287-287=0
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1142-1156=-14
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	4260-4373=-113
