0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	210-213=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	279-346=-67
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3064-3013=51
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1742-1739=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	623-610=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	557-571=-14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	357-354=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	762-792=-30
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1159-1288=-129
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3302-3301=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	437-399=38
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	278-314=-36
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5681-5669=12
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	339-329=10
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	470-473=-3
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	848-847=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	583-588=-5
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	494-478=16
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	740-762=-22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1910-1837=73
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	800-942=-142
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1534-1504=30
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	555-566=-11
