0_0_0_0_0_0_0_0_0_1	5199-5195=4
0_0_0_0_0_0_0_0_1_0	6085-6085=0
0_0_0_0_0_0_0_1_0_0	1075-1065=10
0_0_0_0_0_0_1_0_0_0	2544-2557=-13
0_0_0_0_0_0_1_1_0_0	1727-1710=17
0_0_0_0_0_1_0_0_0_0	542-626=-84
0_0_0_0_0_1_0_1_0_0	4359-4357=2
0_0_0_0_0_1_1_1_0_0	1399-1394=5
0_0_0_0_1_0_0_0_0_0	4955-4956=-1
0_0_0_0_1_0_0_1_0_0	523-496=27
0_0_0_1_0_0_0_0_0_0	3526-3525=1
0_0_0_1_1_0_0_0_0_0	748-736=12
0_0_1_0_0_0_0_0_0_0	8209-8207=2
0_0_1_0_0_0_0_1_0_0	2684-2646=38
0_0_1_0_0_0_1_0_0_0	164-167=-3
0_0_1_0_0_1_0_0_0_0	2747-2741=6
0_0_1_0_0_1_1_1_0_0	1298-1278=20
0_0_1_0_1_0_0_0_0_0	1788-1785=3
0_0_1_0_1_1_1_0_0_0	662-754=-92
0_0_1_0_1_1_1_1_0_0	1890-1927=-37
0_0_1_1_0_0_0_0_0_0	1223-1216=7
0_0_1_1_1_0_0_0_0_0	148-174=-26
0_0_1_1_1_1_1_1_0_0	1190-1181=9
0_1_0_0_0_0_0_0_0_0	15778-15773=5
0_1_0_0_0_0_0_0_1_0	9555-9549=6
0_1_0_0_0_0_0_0_1_1	2822-2819=3
0_1_1_0_0_0_0_0_0_0	7333-7332=1
0_1_1_0_0_0_0_1_0_0	3973-3973=0
0_1_1_0_0_1_0_0_0_0	1711-1712=-1
0_1_1_0_0_1_1_0_0_0	789-793=-4
0_1_1_0_0_1_1_1_0_0	2982-2960=22
0_1_1_1_0_0_0_0_0_0	5455-5448=7
0_1_1_1_1_0_0_0_0_0	1431-1393=38
0_1_1_1_1_1_1_1_0_0	2743-2748=-5
1_0_0_0_0_0_0_0_0_0	7136-7141=-5
1_1_0_0_0_0_0_0_0_0	18179-18175=4
1_1_0_0_0_0_0_0_0_1	2513-2503=10
1_1_0_0_0_0_0_0_1_0	1654-1636=18
1_1_0_0_0_0_0_0_1_1	1728-1736=-8
1_1_1_0_0_0_0_0_0_0	3961-3963=-2
1_1_1_0_0_0_0_0_0_1	1293-1306=-13
1_1_1_0_0_0_0_1_0_0	2572-2595=-23
1_1_1_0_0_0_0_1_1_1	423-422=1
1_1_1_0_0_1_1_1_0_0	3070-3058=12
1_1_1_0_1_1_1_0_1_1	3533-3528=5
1_1_1_1_0_0_0_0_1_1	2218-2196=22
1_1_1_1_1_0_0_0_1_1	1181-1166=15
1_1_1_1_1_1_1_0_1_1	232-239=-7
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2221-2264=-43
N_N_N_N_N_92	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	822-787=35
0_0_0_0_0_0_0_0_0_0	0-0=0
