0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	396-145=251
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	543-248=295
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	1282-484=798
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5610-7783=-2173
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1412-4025=-2613
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	944-415=529
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	296-133=163
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	69433-67758=1675
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	629-273=356
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	661-1553=-892
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	954-2116=-1162
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	3625-1683=1942
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	5689-5232=457
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	231-161=70
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	343-137=206
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	3130-2100=1030
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2627-2529=98
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1911-2528=-617
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1098-805=293
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	919-1072=-153
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1219-2194=-975
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1824-2009=-185
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1535-1513=22
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	430-170=260
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	4061-3375=686
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1919-1480=439
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	538-512=26
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1998-2244=-246
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	395-316=79
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	624-633=-9
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	238-115=123
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	388-361=27
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	644-713=-69
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	884-661=223
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	574-904=-330
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1206-1539=-333
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3316-7073=-3757
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	576-237=339
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	4191-3513=678
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	584-530=54
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	444-131=313
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	3285-3083=202
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1534-1858=-324
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	333-149=184
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	893-930=-37
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	184-169=15
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	434-228=206
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1449-1177=272
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	319-274=45
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	518-531=-13
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	370-312=58
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	426-311=115
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	253-191=62
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	504-481=23
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	411-351=60
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	522-1434=-912
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2023-1778=245
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1127-957=170
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1781-2109=-328
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	617-366=251
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	585-441=144
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	910-972=-62
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	678-820=-142
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	856-906=-50
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	302-192=110
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7715-2911=4804
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	410-110=300
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	159-107=52
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1011-808=203
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1050-1731=-681
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	471-194=277
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	382-341=41
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	778-794=-16
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1094-1420=-326
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	483-612=-129
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	507-510=-3
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	666-527=139
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1059-1287=-228
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1685-2094=-409
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	339-136=203
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	261-154=107
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1472-1500=-28
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	550-300=250
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	263-139=124
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	928-829=99
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1116-583=533
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	459-177=282
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1487-2046=-559
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	861-544=317
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	669-477=192
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1118-1027=91
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	791-842=-51
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	891-603=288
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1990-2087=-97
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	618-669=-51
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	762-463=299
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	476-565=-89
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	350-304=46
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	636-623=13
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1070-1009=61
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	423-302=121
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	543-679=-136
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	802-761=41
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	268-256=12
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	257-164=93
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	807-776=31
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	684-831=-147
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1436-1401=35
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	788-869=-81
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1228-1300=-72
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	758-393=365
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1545-1516=29
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	4536-5150=-614
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	6732-10675=-3943
