0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	780-747=33
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	333-504=-171
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	41055-38924=2131
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	535-519=16
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	307-920=-613
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	525-499=26
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	4194-4214=-20
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1900-1496=404
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	707-470=237
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1707-2142=-435
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	10295-2740=7555
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	551-577=-26
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1302-25570=-24268
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1094-1041=53
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	176-1302=-1126
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	5575-3123=2452
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	980-1524=-544
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	686-851=-165
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	980-1079=-99
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1614-1328=286
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	663-667=-4
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	325-342=-17
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	959-793=166
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	692-672=20
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	353-334=19
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	27141-17595=9546
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1145-1414=-269
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	8932-21575=-12643
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1536-813=723
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	796-813=-17
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1207-1014=193
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	213-249=-36
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	949-928=21
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1329-119=1210
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	569-554=15
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	301-305=-4
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	658-682=-24
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	564-573=-9
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	487-485=2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	416-410=6
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	424-404=20
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1239-1029=210
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	131-972=-841
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	639-649=-10
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2667-2323=344
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	841-865=-24
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1077-1185=-108
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1452-1598=-146
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	338-355=-17
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	611-619=-8
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	225-202=23
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	349-353=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	254-954=-700
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1312-769=543
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2566-651=1915
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	245-252=-7
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	458-478=-20
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	511-514=-3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2094-1978=116
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	771-696=75
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1053-1616=-563
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	548-550=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	126-153=-27
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	1689-696=993
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	915-896=19
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	600-636=-36
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	11835-5323=6512
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	3655-4820=-1165
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	807-780=27
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	910-920=-10
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	384-390=-6
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	904-957=-53
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	626-608=18
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1642-1663=-21
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1167-1158=9
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	107-253=-146
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	259-392=-133
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2941-2238=703
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	773-792=-19
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	17007-10996=6011
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	785-868=-83
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	620-613=7
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	648-645=3
