0_0_0_0_0_0_0_0_0_1	5298-5304=-6
0_0_0_0_0_0_0_0_1_0	6191-6205=-14
0_0_0_0_0_0_0_1_0_0	2072-2068=4
0_0_0_0_0_0_1_0_0_0	2459-2422=37
0_0_0_0_0_0_1_1_0_0	1435-1418=17
0_0_0_0_0_1_0_0_0_0	967-848=119
0_0_0_0_0_1_0_1_0_0	3949-3935=14
0_0_0_0_0_1_1_0_0_0	177-186=-9
0_0_0_0_0_1_1_1_0_0	1168-1160=8
0_0_0_0_1_0_0_0_0_0	5078-5074=4
0_0_0_0_1_0_0_1_0_0	371-378=-7
0_0_0_1_0_0_0_0_0_0	3311-3297=14
0_0_0_1_1_0_0_0_0_0	756-770=-14
0_0_1_0_0_0_0_0_0_0	7552-7542=10
0_0_1_0_0_0_0_1_0_0	1249-1161=88
0_0_1_0_0_0_1_0_0_0	1336-1305=31
0_0_1_0_0_1_0_0_0_0	2585-2509=76
0_0_1_0_0_1_1_0_0_0	1719-2014=-295
0_0_1_0_0_1_1_1_0_0	539-535=4
0_0_1_0_1_0_0_0_0_0	1621-1647=-26
0_0_1_0_1_1_1_0_0_0	905-910=-5
0_0_1_0_1_1_1_1_0_0	1725-1552=173
0_0_1_1_0_0_0_0_0_0	1027-1037=-10
0_0_1_1_1_0_0_0_0_0	1153-1110=43
0_0_1_1_1_1_1_1_0_0	1156-1145=11
0_1_0_0_0_0_0_0_0_0	15950-15972=-22
0_1_0_0_0_0_0_0_1_0	9216-9202=14
0_1_0_0_0_0_0_0_1_1	2328-2284=44
0_1_1_0_0_0_0_0_0_0	7443-7447=-4
0_1_1_0_0_0_0_1_0_0	3538-3493=45
0_1_1_0_0_1_0_0_0_0	1718-1729=-11
0_1_1_0_0_1_1_0_0_0	1217-1338=-121
0_1_1_0_0_1_1_1_0_0	881-856=25
0_1_1_0_1_1_1_1_0_0	2002-2097=-95
0_1_1_1_0_0_0_0_0_0	5441-5428=13
0_1_1_1_1_0_0_0_0_0	345-421=-76
0_1_1_1_1_1_1_1_0_0	1469-1417=52
1_0_0_0_0_0_0_0_0_0	7322-7206=116
1_1_0_0_0_0_0_0_0_0	17632-17605=27
1_1_0_0_0_0_0_0_0_1	2830-3009=-179
1_1_0_0_0_0_0_0_1_0	1482-1468=14
1_1_0_0_0_0_0_0_1_1	1536-1511=25
1_1_1_0_0_0_0_0_0_0	4222-4217=5
1_1_1_0_0_0_0_0_0_1	2089-2108=-19
1_1_1_0_0_0_0_0_1_0	1498-1493=5
1_1_1_0_0_0_0_1_0_0	1795-1889=-94
1_1_1_0_0_0_0_1_1_1	746-744=2
1_1_1_0_0_1_1_1_0_0	2225-2299=-74
1_1_1_0_1_1_1_0_1_1	3483-3476=7
1_1_1_1_0_0_0_0_1_1	2080-2030=50
1_1_1_1_1_0_0_0_1_1	1135-1159=-24
1_1_1_1_1_1_1_0_1_1	228-228=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2600-2581=19
N_N_N_N_N_39	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1743-1754=-11
0_0_0_0_0_0_0_0_0_0	0-0=0
