0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	224-236=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	612-687=-75
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2884-2871=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1703-1665=38
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	550-524=26
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	751-812=-61
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	354-340=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	952-995=-43
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1738-1789=-51
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3297-3295=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	343-355=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	476-513=-37
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5610-5597=13
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	260-249=11
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	479-473=6
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	843-841=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	604-626=-22
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	630-665=-35
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	844-870=-26
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1694-1660=34
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	587-706=-119
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1138-1147=-9
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1467-1447=20
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	610-639=-29
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	2955-3123=-168
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1470-1462=8
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1302-1290=12
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	787-757=30
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2260-2236=24
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	141-141=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1243-1246=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1294-1286=8
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10279-10247=32
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1034-1018=16
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3863-3867=-4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	705-717=-12
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1234-1261=-27
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	866-868=-2
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	262-252=10
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	206-201=5
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	634-665=-31
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	921-913=8
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1896-1733=163
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2625-2623=2
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1028-1082=-54
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	683-679=4
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	602-602=0
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	154-153=1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2172-2174=-2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	219-226=-7
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	474-481=-7
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1792-1801=-9
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3463-3467=-4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6561-6537=24
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1126-1097=29
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1720-1708=12
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1386-1316=70
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	351-345=6
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1037-1044=-7
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	687-696=-9
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1267-1252=15
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	380-360=20
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	0-107=-107
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	902-877=25
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	834-780=54
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	677-681=-4
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	390-408=-18
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	244-233=11
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	127-129=-2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	395-379=16
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	549-542=7
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	835-807=28
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1428-1422=6
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	701-667=34
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	786-799=-13
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	484-442=42
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2708-2721=-13
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	457-486=-29
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	977-961=16
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3928-3891=37
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	946-919=27
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1099-971=128
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2341-2326=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1586-1568=18
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1181-1220=-39
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	782-780=2
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	323-323=0
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	241-303=-62
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1167-1167=0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1119-1164=-45
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1409-1408=1
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1572-1463=109
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1172-1127=45
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	791-769=22
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	113-113=0
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	940-949=-9
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1169-1163=6
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	334-337=-3
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	103-101=2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2613-2515=98
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3091-3093=-2
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	480-467=13
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	507-513=-6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	707-698=9
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1874-1855=19
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	103-105=-2
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	835-853=-18
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	490-483=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	201-211=-10
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1471-1444=27
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1693-1699=-6
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1814-1813=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7669-7646=23
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14095-14078=17
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1355-1341=14
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1313-1266=47
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1514-1510=4
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4119-4093=26
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	998-1006=-8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1105-1088=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	945-970=-25
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5305-5317=-12
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1151-1103=48
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	149-153=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	154-146=8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1587-1631=-44
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	424-419=5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	425-428=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	399-396=3
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	334-343=-9
