0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	175-171=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3575-3566=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2028-2025=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	732-739=-7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	272-269=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	668-661=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3340-3342=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	399-376=23
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5902-5900=2
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	935-891=44
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	803-823=-20
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	750-699=51
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	199-196=3
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	617-644=-27
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1398-1463=-65
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1091-1059=32
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2133-2092=41
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1640-1638=2
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1215-1214=1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1015-1006=9
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2542-2531=11
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	129-130=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1915-1912=3
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10189-10182=7
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	774-949=-175
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3735-3739=-4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1377-1365=12
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1615-1566=49
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	766-754=12
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	348-368=-20
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	138-184=-46
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1950-1879=71
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1946-1954=-8
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2720-2717=3
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	873-845=28
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2099=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	178-180=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	656-656=0
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1680-1675=5
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3585-3583=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7883-7833=50
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1099-1058=41
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1874-1874=0
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	406-392=14
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1092-1090=2
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	858-862=-4
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1459-1456=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	846-841=5
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1283-1277=6
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1027-1047=-20
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	661-650=11
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	264-268=-4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	402-404=-2
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	625-622=3
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2135-2193=-58
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2011-1987=24
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	780-813=-33
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1108-1079=29
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	483-517=-34
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2222-2218=4
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1588-1565=23
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4552-4548=4
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2608-2586=22
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	153-162=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	596-609=-13
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	166-167=-1
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	978-981=-3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	613-585=28
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1951-1934=17
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2076-1975=101
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	682-680=2
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1656-1602=54
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1559-1575=-16
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1334-1336=-2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	310-304=6
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1303-1451=-148
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3225-3213=12
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	484-483=1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1062-1059=3
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2342-2316=26
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	542-541=1
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	641-632=9
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	311-338=-27
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	206-194=12
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1638-1633=5
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1926-1919=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8314-8325=-11
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14664-14663=1
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2420-2476=-56
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1575-1566=9
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1490-1487=3
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4764-4724=40
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	674-672=2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	889-914=-25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2259-2140=119
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5265-5285=-20
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1776-1773=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	190-195=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	371-320=51
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	506-490=16
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	465-477=-12
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1371-1535=-164
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	737-733=4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	463-520=-57
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1774-1765=9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1956-1940=16
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1393-1383=10
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	243-232=11
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2290-2278=12
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	494-492=2
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	374-378=-4
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1968-2003=-35
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3553-3656=-103
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	155-177=-22
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3657-3604=53
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	243-244=-1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1497-1493=4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1231-1140=91
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1333-1321=12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	119-120=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	457-469=-12
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	558-548=10
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	589-671=-82
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	343-345=-2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-108=0
N_N_N_N_N_66	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1162-1239=-77
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
