0_0_0_0_0_0_0_0_0_1	5165-5187=-22
0_0_0_0_0_0_0_0_1_0	6132-6137=-5
0_0_0_0_0_0_0_1_0_0	2039-2037=2
0_0_0_0_0_0_1_0_0_0	2569-2557=12
0_0_0_0_0_0_1_1_0_0	1537-1517=20
0_0_0_0_0_1_0_0_0_0	1473-1447=26
0_0_0_0_0_1_0_1_0_0	4072-4060=12
0_0_0_0_0_1_1_0_0_0	112-107=5
0_0_0_0_0_1_1_1_0_0	1110-1135=-25
0_0_0_0_1_0_0_0_0_0	5063-5067=-4
0_0_0_0_1_0_0_1_0_0	284-287=-3
0_0_0_1_0_0_0_0_0_0	3388-3375=13
0_0_0_1_1_0_0_0_0_0	717-720=-3
0_0_1_0_0_0_0_0_0_0	7710-7700=10
0_0_1_0_0_0_0_1_0_0	1909-1842=67
0_0_1_0_0_0_1_0_0_0	1724-1690=34
0_0_1_0_0_1_0_0_0_0	2662-2664=-2
0_0_1_0_0_1_1_0_0_0	156-260=-104
0_0_1_0_0_1_1_1_0_0	768-724=44
0_0_1_0_1_0_0_0_0_0	1602-1599=3
0_0_1_0_1_1_1_0_0_0	904-895=9
0_0_1_0_1_1_1_1_0_0	2946-2849=97
0_0_1_1_0_0_0_0_0_0	1057-1057=0
0_0_1_1_1_0_0_0_0_0	1356-1344=12
0_0_1_1_1_1_1_1_0_0	1148-1152=-4
0_1_0_0_0_0_0_0_0_0	15747-15761=-14
0_1_0_0_0_0_0_0_1_0	9370-9336=34
0_1_0_0_0_0_0_0_1_1	2448-2480=-32
0_1_1_0_0_0_0_0_0_0	7366-7367=-1
0_1_1_0_0_0_0_1_0_0	3642-3648=-6
0_1_1_0_0_1_0_0_0_0	1647-1648=-1
0_1_1_0_0_1_1_0_0_0	461-511=-50
0_1_1_0_0_1_1_1_0_0	921-920=1
0_1_1_0_1_1_1_1_0_0	1389-1455=-66
0_1_1_1_0_0_0_0_0_0	5327-5346=-19
0_1_1_1_1_0_0_0_0_0	147-145=2
0_1_1_1_1_1_1_1_0_0	1713-1672=41
1_0_0_0_0_0_0_0_0_0	8447-8315=132
1_1_0_0_0_0_0_0_0_0	17820-17818=2
1_1_0_0_0_0_0_0_0_1	1605-1661=-56
1_1_0_0_0_0_0_0_1_0	1518-1522=-4
1_1_0_0_0_0_0_0_1_1	1536-1551=-15
1_1_1_0_0_0_0_0_0_0	4168-4162=6
1_1_1_0_0_0_0_0_0_1	2168-2190=-22
1_1_1_0_0_0_0_0_1_0	1452-1488=-36
1_1_1_0_0_0_0_1_0_0	1304-1317=-13
1_1_1_0_0_0_0_1_1_1	665-681=-16
1_1_1_0_0_1_1_1_0_0	1950-1982=-32
1_1_1_0_1_1_1_0_1_1	3426-3455=-29
1_1_1_1_0_0_0_0_1_1	2516-2456=60
1_1_1_1_1_0_0_0_1_1	1139-1154=-15
1_1_1_1_1_1_1_0_1_1	233-230=3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2517-2553=-36
N_N_N_N_N_N_N_N_N_N:46	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1748-1760=-12
