0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	136-133=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3427-3418=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1890-1886=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	699-698=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	206-204=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	277-325=-48
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	252-239=13
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3358-3356=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	437-439=-2
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5823-5815=8
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	609-630=-21
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	456-450=6
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	926-928=-2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	651-649=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	245-254=-9
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	339-323=16
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2645-2662=-17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1009-972=37
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1817-1799=18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	447-438=9
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	320-379=-59
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1588-1578=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1201-1205=-4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	913-924=-11
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2229-2193=36
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	124-127=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1673-1634=39
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10255-10264=-9
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	897-882=15
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3914-3921=-7
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	531-519=12
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1089-1072=17
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	862-863=-1
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	686-755=-69
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	783-655=128
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	741-758=-17
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1577-1554=23
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2689-2684=5
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	406-429=-23
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	655-648=7
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2112-2111=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	203-201=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	604-593=11
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1679-1686=-7
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3538-3532=6
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7191-7152=39
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1283-1267=16
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1926-1915=11
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	342-411=-69
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	338-347=-9
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1052-1058=-6
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	798-795=3
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1421-1416=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	754-752=2
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1117-1104=13
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2325-2455=-130
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	602-602=0
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	227-221=6
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	409-412=-3
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	936-1000=-64
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	580-574=6
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2370-2295=75
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1814-1800=14
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	856-879=-23
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	526-508=18
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	754-773=-19
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2123-2110=13
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1108-1082=26
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4507-4496=11
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	433-589=-156
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	119-133=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2594-2611=-17
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	548-611=-63
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	245-286=-41
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	902-908=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	220-228=-8
