0_0_0_0_0_0_0_0_0_1	4282-4228=54
0_0_0_0_0_0_0_0_1_0	6805-6669=136
0_0_0_0_0_0_0_1_0_0	2026-2046=-20
0_0_0_0_0_0_1_0_0_0	1122-1144=-22
0_0_0_0_0_0_1_1_0_0	930-882=48
0_0_0_0_0_1_0_0_0_0	1025-910=115
0_0_0_0_0_1_0_1_0_0	2782-2457=325
0_0_0_0_0_1_1_0_0_0	2229-1958=271
0_0_0_0_0_1_1_1_0_0	1157-1146=11
0_0_0_0_1_0_0_0_0_0	2291-2321=-30
0_0_0_0_1_0_0_1_0_0	539-580=-41
0_0_0_1_0_0_0_0_0_0	3650-3693=-43
0_0_0_1_1_0_0_0_0_0	568-602=-34
0_0_1_0_0_0_0_0_0_0	7102-7369=-267
0_0_1_0_0_0_0_1_0_0	1586-1503=83
0_0_1_0_0_0_1_0_0_0	359-308=51
0_0_1_0_0_1_0_0_0_0	1196-1075=121
0_0_1_0_0_1_1_0_0_0	489-432=57
0_0_1_0_0_1_1_1_0_0	280-300=-20
0_0_1_0_1_0_0_0_0_0	923-886=37
0_0_1_0_1_1_1_0_0_0	473-435=38
0_0_1_0_1_1_1_1_0_0	618-612=6
0_0_1_1_0_0_0_0_0_0	771-757=14
0_0_1_1_1_0_0_0_0_0	656-576=80
0_0_1_1_1_1_1_1_0_0	712-699=13
0_1_0_0_0_0_0_0_0_0	22312-23108=-796
0_1_0_0_0_0_0_0_1_0	8808-8250=558
0_1_0_0_0_0_0_0_1_1	2294-2337=-43
0_1_1_0_0_0_0_0_0_0	6022-5711=311
0_1_1_0_0_0_0_1_0_0	2897-2823=74
0_1_1_0_0_1_0_0_0_0	1593-1628=-35
0_1_1_0_0_1_1_0_0_0	404-439=-35
0_1_1_0_0_1_1_1_0_0	558-536=22
0_1_1_0_1_0_0_0_0_0	1414-1412=2
0_1_1_0_1_1_1_1_0_0	1620-1253=367
0_1_1_1_0_0_0_0_0_0	2220-1828=392
0_1_1_1_1_0_0_0_0_0	729-826=-97
0_1_1_1_1_1_1_0_0_0	615-642=-27
0_1_1_1_1_1_1_1_0_0	425-445=-20
1_0_0_0_0_0_0_0_0_0	5374-5193=181
1_1_0_0_0_0_0_0_0_0	16090-16699=-609
1_1_0_0_0_0_0_0_0_1	6216-5832=384
1_1_0_0_0_0_0_0_1_0	1552-1786=-234
1_1_0_0_0_0_0_0_1_1	1523-1404=119
1_1_1_0_0_0_0_0_0_0	3961-3988=-27
1_1_1_0_0_0_0_0_0_1	1886-2010=-124
1_1_1_0_0_0_0_0_1_0	2112-2262=-150
1_1_1_0_0_0_0_0_1_1	565-668=-103
1_1_1_0_0_0_0_1_0_0	1281-1312=-31
1_1_1_0_0_0_0_1_1_1	1593-1654=-61
1_1_1_0_0_1_1_0_1_1	1620-1565=55
1_1_1_0_0_1_1_1_0_0	1532-1290=242
1_1_1_0_0_1_1_1_1_0	1847-1811=36
1_1_1_0_1_1_1_0_1_1	4256-4150=106
1_1_1_0_1_1_1_1_1_0	326-547=-221
1_1_1_0_1_1_1_1_1_1	1237-1785=-548
1_1_1_1_0_0_0_0_1_1	1692-1642=50
1_1_1_1_1_0_0_0_1_1	2292-2337=-45
1_1_1_1_1_1_1_0_1_1	939-1159=-220
1_1_1_1_1_1_1_1_1_1	628-906=-278
N_N_N_N_N_N_N_N_N_N_0	4079-3693=386
N_N_N_N_N_N_N_N_N_N_5	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	3200-3764=-564
