0_0_0_0_0_0_0_0_0_1	5177-5177=0
0_0_0_0_0_0_0_0_1_0	6061-6067=-6
0_0_0_0_0_0_0_1_0_0	840-807=33
0_0_0_0_0_0_1_0_0_0	2683-2676=7
0_0_0_0_0_0_1_1_0_0	1643-1653=-10
0_0_0_0_0_1_0_0_0_0	2032-2060=-28
0_0_0_0_0_1_0_1_0_0	4253-4239=14
0_0_0_0_0_1_1_1_0_0	1104-1064=40
0_0_0_0_1_0_0_0_0_0	4942-4940=2
0_0_0_0_1_0_0_1_0_0	373-366=7
0_0_0_1_0_0_0_0_0_0	3511-3511=0
0_0_0_1_1_0_0_0_0_0	678-675=3
0_0_1_0_0_0_0_0_0_0	8151-8144=7
0_0_1_0_0_0_0_1_0_0	2182-2200=-18
0_0_1_0_0_0_1_0_0_0	364-373=-9
0_0_1_0_0_1_0_0_0_0	2722-2726=-4
0_0_1_0_0_1_1_1_0_0	1272-1303=-31
0_0_1_0_1_0_0_0_0_0	1736-1735=1
0_0_1_0_1_1_1_0_0_0	1380-1392=-12
0_0_1_0_1_1_1_1_0_0	2780-2827=-47
0_0_1_1_0_0_0_0_0_0	1198-1207=-9
0_0_1_1_1_0_0_0_0_0	1215-1284=-69
0_0_1_1_1_1_1_1_0_0	1134-1131=3
0_1_0_0_0_0_0_0_0_0	15743-15743=0
0_1_0_0_0_0_0_0_1_0	9553-9568=-15
0_1_0_0_0_0_0_0_1_1	2505-2500=5
0_1_1_0_0_0_0_0_0_0	7242-7249=-7
0_1_1_0_0_0_0_1_0_0	3790-3780=10
0_1_1_0_0_1_0_0_0_0	1712-1711=1
0_1_1_0_0_1_1_0_0_0	530-520=10
0_1_1_0_0_1_1_1_0_0	1547-1452=95
0_1_1_1_0_0_0_0_0_0	5228-5216=12
0_1_1_1_1_0_0_0_0_0	1012-1005=7
0_1_1_1_1_1_1_1_0_0	2822-2845=-23
1_0_0_0_0_0_0_0_0_0	7189-7201=-12
1_1_0_0_0_0_0_0_0_0	18071-18061=10
1_1_0_0_0_0_0_0_0_1	2433-2423=10
1_1_0_0_0_0_0_0_1_0	1821-1799=22
1_1_0_0_0_0_0_0_1_1	1491-1485=6
1_1_1_0_0_0_0_0_0_0	3977-3976=1
1_1_1_0_0_0_0_0_0_1	1524-1537=-13
1_1_1_0_0_0_0_0_1_0	386-409=-23
1_1_1_0_0_0_0_1_0_0	2214-2195=19
1_1_1_0_0_0_0_1_1_1	499-501=-2
1_1_1_0_0_1_1_1_0_0	2589-2565=24
1_1_1_0_1_1_1_0_1_1	3574-3576=-2
1_1_1_1_0_0_0_0_1_1	3096-3106=-10
1_1_1_1_1_0_0_0_1_1	918-911=7
1_1_1_1_1_1_1_0_1_1	266-266=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2228-2217=11
N_N_N_N_N_74	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	602-619=-17
0_0_0_0_0_0_0_0_0_0	0-0=0
