0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	776-874=-98
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	707-552=155
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	622-1057=-435
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	547-413=134
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	3359-2629=730
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1698-777=921
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	4310-2588=1722
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1253-690=563
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	601-694=-93
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	5861-2983=2878
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	15200-11314=3886
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1112-690=422
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	839-851=-12
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1134-1475=-341
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2319-838=1481
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	726-689=37
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	459-433=26
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1200-1059=141
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	806-796=10
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	551-550=1
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1181-1613=-432
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	6568-1034=5534
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3171-6577=-3406
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1138-1067=71
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4133-5106=-973
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	449-292=157
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1151-1149=2
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3749-4127=-378
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	590-480=110
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	821-823=-2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	545-545=0
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	447-449=-2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	655-645=10
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	396-440=-44
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	886-881=5
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	7383-51814=-44431
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	632-635=-3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	32281-1603=30678
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	806-778=28
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1101-769=332
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	26620-11171=15449
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	419-380=39
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	575-572=3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	328-318=10
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	255-181=74
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	15844-20260=-4416
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	8509-1429=7080
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	407-431=-24
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	382-303=79
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	480-552=-72
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1776-1056=720
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	605-628=-23
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	959-606=353
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	533-474=59
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	235-252=-17
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	835-281=554
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	905-859=46
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	819-782=37
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	7339-27310=-19971
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	852-863=-11
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	857-869=-12
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	452-442=10
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	995-995=0
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	606-624=-18
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1369-1391=-22
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1317-1302=15
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	909-643=266
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4453-4026=427
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	678-679=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	980-1475=-495
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1905-1191=714
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	741-756=-15
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	689-692=-3
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	228-223=5
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	996-1023=-27
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	916-1013=-97
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	960-975=-15
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	162-168=-6
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	492-505=-13
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1226-1252=-26
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	503-510=-7
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1899-1905=-6
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	846-873=-27
