0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3699-3696=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2223-2228=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	881-881=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	189-229=-40
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	752-746=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3396-3392=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	302-287=15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6195-6209=-14
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	496-499=-3
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	904-894=10
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	654-549=105
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	663-530=133
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	405-381=24
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	932-776=156
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2410-2400=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2558-2410=148
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1274-1267=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1406-1360=46
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2494-2480=14
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	220-194=26
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1612-1573=39
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10154-10159=-5
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	213-211=2
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2656-2692=-36
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	809-891=-82
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1988-1960=28
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	814-821=-7
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2395-2409=-14
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1298-1334=-36
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2707-2680=27
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1406-1355=51
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2071-2072=-1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	175-172=3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	608-618=-10
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1741-1747=-6
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3645-3641=4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8402-8372=30
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1272-1353=-81
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1832-1812=20
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	349-427=-78
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	974-993=-19
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	894-865=29
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1580-1577=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1042-992=50
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1287-1301=-14
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	888-895=-7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	239-235=4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	341-340=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1187-1069=118
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	968-1026=-58
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2218-2228=-10
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	578-578=0
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	919-992=-73
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1107-1244=-137
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2282-2308=-26
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2109-2106=3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4782-4845=-63
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2637-2662=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	439-448=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	221-207=14
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1027-1019=8
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1302-1265=37
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2367-2358=9
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	539-986=-447
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	313-305=8
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1568-1747=-179
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	340-364=-24
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1378-1380=-2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	466-409=57
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3430-3418=12
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	532-531=1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1283-1272=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2556-2546=10
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	721-725=-4
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	593-586=7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1988-2219=-231
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1774-1773=1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1987-1980=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8880-8834=46
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15004-14963=41
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1725-1746=-21
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1618-1630=-12
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1794-1779=15
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5315-5302=13
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	707-692=15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	559-652=-93
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	405-438=-33
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4571-4595=-24
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1723-1733=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	897-925=-28
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	722-722=0
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	752-619=133
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	643-649=-6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1771-1807=-36
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3302-3305=-3
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1992-1975=17
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1189-1175=14
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	377-297=80
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	807-806=1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	152-153=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1328-1410=-82
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	683-745=-62
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4034-4004=30
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	250-248=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1436-1449=-13
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1608-1692=-84
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1353-1360=-7
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	108-111=-3
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	132-135=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	951-851=100
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	393-442=-49
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	691-721=-30
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-109=0
N_N_N_N_N:76	6947-6688=259
N_N_N_N_N:84	360-101=259
N_N_N_N_N:85	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	468-448=20
