0_0_0_0_0_0_0_0_0_1	5180-5178=2
0_0_0_0_0_0_0_0_1_0	6068-6065=3
0_0_0_0_0_0_0_1_0_0	875-865=10
0_0_0_0_0_0_1_0_0_0	2738-2725=13
0_0_0_0_0_0_1_1_0_0	1620-1617=3
0_0_0_0_0_1_0_0_0_0	1744-1818=-74
0_0_0_0_0_1_0_1_0_0	4323-4315=8
0_0_0_0_0_1_1_1_0_0	1229-1209=20
0_0_0_0_1_0_0_0_0_0	4942-4942=0
0_0_0_0_1_0_0_1_0_0	392-396=-4
0_0_0_1_0_0_0_0_0_0	3512-3512=0
0_0_0_1_1_0_0_0_0_0	686-687=-1
0_0_1_0_0_0_0_0_0_0	8175-8166=9
0_0_1_0_0_0_0_1_0_0	2191-2178=13
0_0_1_0_0_0_1_0_0_0	335-346=-11
0_0_1_0_0_1_0_0_0_0	2724-2722=2
0_0_1_0_0_1_1_1_0_0	1168-1175=-7
0_0_1_0_1_0_0_0_0_0	1728-1726=2
0_0_1_0_1_1_1_0_0_0	1352-1351=1
0_0_1_0_1_1_1_1_0_0	2591-2649=-58
0_0_1_1_0_0_0_0_0_0	1193-1188=5
0_0_1_1_1_0_0_0_0_0	780-888=-108
0_0_1_1_1_1_1_1_0_0	1153-1147=6
0_1_0_0_0_0_0_0_0_0	15744-15742=2
0_1_0_0_0_0_0_0_1_0	9561-9556=5
0_1_0_0_0_0_0_0_1_1	2529-2530=-1
0_1_1_0_0_0_0_0_0_0	7281-7272=9
0_1_1_0_0_0_0_1_0_0	3863-3854=9
0_1_1_0_0_1_0_0_0_0	1704-1708=-4
0_1_1_0_0_1_1_0_0_0	593-574=19
0_1_1_0_0_1_1_1_0_0	1941-1863=78
0_1_1_1_0_0_0_0_0_0	5296-5280=16
0_1_1_1_1_0_0_0_0_0	1088-1067=21
0_1_1_1_1_1_1_1_0_0	2680-2701=-21
1_0_0_0_0_0_0_0_0_0	7155-7165=-10
1_1_0_0_0_0_0_0_0_0	18106-18099=7
1_1_0_0_0_0_0_0_0_1	2445-2447=-2
1_1_0_0_0_0_0_0_1_0	1875-1871=4
1_1_0_0_0_0_0_0_1_1	1539-1526=13
1_1_1_0_0_0_0_0_0_0	3964-3960=4
1_1_1_0_0_0_0_0_0_1	1463-1478=-15
1_1_1_0_0_0_0_0_1_0	278-290=-12
1_1_1_0_0_0_0_1_0_0	2306-2288=18
1_1_1_0_0_0_0_1_1_1	485-481=4
1_1_1_0_0_1_1_1_0_0	2707-2687=20
1_1_1_0_1_1_1_0_1_1	3589-3584=5
1_1_1_1_0_0_0_0_1_1	2940-2988=-48
1_1_1_1_1_0_0_0_1_1	991-972=19
1_1_1_1_1_1_1_0_1_1	266-266=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2319-2299=20
N_N_N_N_N_N_N_N_N_N:79	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	586-580=6
