0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	336-354=-18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	582-507=75
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2821-2839=-18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	105-115=-10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1623-1625=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	297-234=63
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1575-1951=-376
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	0-141=-141
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	378-402=-24
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1046-1076=-30
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1831-1788=43
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3277-3277=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	458-504=-46
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	502-506=-4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5462-5432=30
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	280-305=-25
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	404-404=0
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	818-815=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	600-575=25
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	619-565=54
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	964-962=2
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1617-1605=12
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1124-1119=5
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1204-1190=14
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1410-1376=34
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	645-648=-3
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	3564-3246=318
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1402-1395=7
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1198-1178=20
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	682-664=18
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2128-2128=0
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	138-135=3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1205-1203=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1090-1035=55
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10190-10174=16
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1002-1038=-36
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4010-4029=-19
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	227-328=-101
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	829-837=-8
