0_0_0_0_0_0_0_0_0_1	5201-5200=1
0_0_0_0_0_0_0_0_1_0	6085-6084=1
0_0_0_0_0_0_0_1_0_0	998-1023=-25
0_0_0_0_0_0_1_0_0_0	2545-2540=5
0_0_0_0_0_0_1_1_0_0	1740-1741=-1
0_0_0_0_0_1_0_0_0_0	411-472=-61
0_0_0_0_0_1_0_1_0_0	4380-4368=12
0_0_0_0_0_1_1_1_0_0	1421-1411=10
0_0_0_0_1_0_0_0_0_0	4955-4955=0
0_0_0_0_1_0_0_1_0_0	578-555=23
0_0_0_1_0_0_0_0_0_0	3531-3529=2
0_0_0_1_1_0_0_0_0_0	783-765=18
0_0_1_0_0_0_0_0_0_0	8219-8215=4
0_0_1_0_0_0_0_1_0_0	2747-2730=17
0_0_1_0_0_0_1_0_0_0	172-173=-1
0_0_1_0_0_1_0_0_0_0	2751-2745=6
0_0_1_0_0_1_1_1_0_0	1331-1316=15
0_0_1_0_1_0_0_0_0_0	1793-1792=1
0_0_1_0_1_1_1_0_0_0	505-589=-84
0_0_1_0_1_1_1_1_0_0	1785-1834=-49
0_0_1_1_0_0_0_0_0_0	1223-1225=-2
0_0_1_1_1_0_0_0_0_0	114-128=-14
0_0_1_1_1_1_1_1_0_0	1199-1191=8
0_1_0_0_0_0_0_0_0_0	15789-15786=3
0_1_0_0_0_0_0_0_1_0	9561-9562=-1
0_1_0_0_0_0_0_0_1_1	2815-2812=3
0_1_1_0_0_0_0_0_0_0	7352-7346=6
0_1_1_0_0_0_0_1_0_0	3976-3972=4
0_1_1_0_0_1_0_0_0_0	1707-1708=-1
0_1_1_0_0_1_1_0_0_0	783-793=-10
0_1_1_0_0_1_1_1_0_0	2973-2984=-11
0_1_1_1_0_0_0_0_0_0	5414-5434=-20
0_1_1_1_1_0_0_0_0_0	1497-1461=36
0_1_1_1_1_1_1_1_0_0	2746-2742=4
1_0_0_0_0_0_0_0_0_0	7123-7130=-7
1_1_0_0_0_0_0_0_0_0	18176-18176=0
1_1_0_0_0_0_0_0_0_1	2522-2519=3
1_1_0_0_0_0_0_0_1_0	1624-1639=-15
1_1_0_0_0_0_0_0_1_1	1718-1723=-5
1_1_1_0_0_0_0_0_0_0	3977-3966=11
1_1_1_0_0_0_0_0_0_1	1263-1277=-14
1_1_1_0_0_0_0_1_0_0	2571-2582=-11
1_1_1_0_0_0_0_1_1_1	418-420=-2
1_1_1_0_0_1_1_1_0_0	3093-3072=21
1_1_1_0_1_1_1_0_1_1	3530-3529=1
1_1_1_1_0_0_0_0_1_1	2193-2205=-12
1_1_1_1_1_0_0_0_1_1	1222-1198=24
1_1_1_1_1_1_1_0_1_1	201-216=-15
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2216-2215=1
N_N_N_N_N_N_N_N_N_N:94	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1066-945=121
