0_0_0_0_0_0_0_0_0_1	4482-5342=-860
0_0_0_0_0_0_0_0_1_0	6030-6071=-41
0_0_0_0_0_0_0_1_0_0	1778-1621=157
0_0_0_0_0_0_1_0_0_0	1133-1072=61
0_0_0_0_0_0_1_1_0_0	899-967=-68
0_0_0_0_0_1_0_0_0_0	730-561=169
0_0_0_0_0_1_0_1_0_0	1769-1387=382
0_0_0_0_0_1_1_0_0_0	1443-1361=82
0_0_0_0_0_1_1_1_0_0	1075-1046=29
0_0_0_0_1_0_0_0_0_0	2546-2813=-267
0_0_0_0_1_0_0_1_0_0	648-658=-10
0_0_0_1_0_0_0_0_0_0	3525-3318=207
0_0_0_1_1_0_0_0_0_0	744-846=-102
0_0_1_0_0_0_0_0_0_0	8026-8040=-14
0_0_1_0_0_0_0_1_0_0	1082-762=320
0_0_1_0_0_0_1_0_0_0	332-387=-55
0_0_1_0_0_1_0_0_0_0	718-460=258
0_0_1_0_0_1_1_0_0_0	432-469=-37
0_0_1_0_0_1_1_1_0_0	389-535=-146
0_0_1_0_1_0_0_0_0_0	919-956=-37
0_0_1_0_1_1_1_0_0_0	357-332=25
0_0_1_0_1_1_1_1_0_0	546-484=62
0_0_1_1_0_0_0_0_0_0	801-821=-20
0_0_1_1_1_0_0_0_0_0	502-502=0
0_0_1_1_1_1_1_1_0_0	719-699=20
0_1_0_0_0_0_0_0_0_0	25652-26975=-1323
0_1_0_0_0_0_0_0_1_0	6836-6079=757
0_1_0_0_0_0_0_0_1_1	2244-2109=135
0_1_1_0_0_0_0_0_0_0	5159-5260=-101
0_1_1_0_0_0_0_1_0_0	2080-1417=663
0_1_1_0_0_1_0_0_0_0	1683-1650=33
0_1_1_0_0_1_1_0_0_0	439-413=26
0_1_1_0_0_1_1_1_0_0	523-543=-20
0_1_1_0_1_0_0_0_0_0	1204-951=253
0_1_1_0_1_1_1_1_0_0	821-687=134
0_1_1_1_0_0_0_0_0_0	1273-1067=206
0_1_1_1_1_0_0_0_0_0	940-905=35
0_1_1_1_1_1_1_0_0_0	653-607=46
0_1_1_1_1_1_1_1_0_0	539-661=-122
1_0_0_0_0_0_0_0_0_0	4772-4243=529
1_1_0_0_0_0_0_0_0_0	18037-19224=-1187
1_1_0_0_0_0_0_0_0_1	4727-3970=757
1_1_0_0_0_0_0_0_1_0	2465-2776=-311
1_1_0_0_0_0_0_0_1_1	1124-1020=104
1_1_1_0_0_0_0_0_0_0	4183-4177=6
1_1_1_0_0_0_0_0_0_1	2059-1974=85
1_1_1_0_0_0_0_0_1_0	2606-2517=89
1_1_1_0_0_0_0_0_1_1	1144-1478=-334
1_1_1_0_0_0_0_1_0_0	1317-1076=241
1_1_1_0_0_0_0_1_1_1	1570-1272=298
1_1_1_0_0_1_1_0_1_1	1185-1024=161
1_1_1_0_0_1_1_1_0_0	951-844=107
1_1_1_0_0_1_1_1_1_0	1996-2232=-236
1_1_1_0_0_1_1_1_1_1	342-520=-178
1_1_1_0_1_1_1_0_1_1	2984-1999=985
1_1_1_0_1_1_1_1_1_0	1271-1587=-316
1_1_1_0_1_1_1_1_1_1	3049-3329=-280
1_1_1_1_0_0_0_0_1_1	1425-1243=182
1_1_1_1_1_0_0_0_1_1	2309-2017=292
1_1_1_1_1_1_1_0_1_1	1486-1552=-66
1_1_1_1_1_1_1_1_1_1	2393-4004=-1611
N_N_N_N_N_N_N_N_N_N:0	2440-1341=1099
N_N_N_N_N_N_N_N_N_N:2	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	4777-6030=-1253
