0_0_0_0_0_0_0_0_0_1	4228-4243=-15
0_0_0_0_0_0_0_0_1_0	6669-6380=289
0_0_0_0_0_0_0_1_0_0	2046-1960=86
0_0_0_0_0_0_1_0_0_0	1144-1136=8
0_0_0_0_0_0_1_1_0_0	882-874=8
0_0_0_0_0_1_0_0_0_0	910-829=81
0_0_0_0_0_1_0_1_0_0	2457-2069=388
0_0_0_0_0_1_1_0_0_0	1958-1653=305
0_0_0_0_0_1_1_1_0_0	1146-1100=46
0_0_0_0_1_0_0_0_0_0	2321-2387=-66
0_0_0_0_1_0_0_1_0_0	580-628=-48
0_0_0_1_0_0_0_0_0_0	3693-3655=38
0_0_0_1_1_0_0_0_0_0	602-665=-63
0_0_1_0_0_0_0_0_0_0	7369-7674=-305
0_0_1_0_0_0_0_1_0_0	1503-1367=136
0_0_1_0_0_0_1_0_0_0	308-312=-4
0_0_1_0_0_1_0_0_0_0	1075-938=137
0_0_1_0_0_1_1_0_0_0	432-404=28
0_0_1_0_0_1_1_1_0_0	300-331=-31
0_0_1_0_1_0_0_0_0_0	886-886=0
0_0_1_0_1_1_1_0_0_0	435-396=39
0_0_1_0_1_1_1_1_0_0	612-594=18
0_0_1_1_0_0_0_0_0_0	757-775=-18
0_0_1_1_1_0_0_0_0_0	576-521=55
0_0_1_1_1_1_1_1_0_0	699-710=-11
0_1_0_0_0_0_0_0_0_0	23108-24236=-1128
0_1_0_0_0_0_0_0_1_0	8250-7583=667
0_1_0_0_0_0_0_0_1_1	2337-2320=17
0_1_1_0_0_0_0_0_0_0	5711-5343=368
0_1_1_0_0_0_0_1_0_0	2823-2676=147
0_1_1_0_0_1_0_0_0_0	1628-1678=-50
0_1_1_0_0_1_1_0_0_0	439-456=-17
0_1_1_0_0_1_1_1_0_0	536-509=27
0_1_1_0_1_0_0_0_0_0	1412-1342=70
0_1_1_0_1_1_1_1_0_0	1253-998=255
0_1_1_1_0_0_0_0_0_0	1828-1507=321
0_1_1_1_1_0_0_0_0_0	826-923=-97
0_1_1_1_1_1_1_0_0_0	642-654=-12
0_1_1_1_1_1_1_1_0_0	445-470=-25
1_0_0_0_0_0_0_0_0_0	5193-5008=185
1_1_0_0_0_0_0_0_0_0	16699-17337=-638
1_1_0_0_0_0_0_0_0_1	5832-5351=481
1_1_0_0_0_0_0_0_1_0	1786-2095=-309
1_1_0_0_0_0_0_0_1_1	1404-1277=127
1_1_1_0_0_0_0_0_0_0	3988-4078=-90
1_1_1_0_0_0_0_0_0_1	2010-2078=-68
1_1_1_0_0_0_0_0_1_0	2262-2448=-186
1_1_1_0_0_0_0_0_1_1	668-864=-196
1_1_1_0_0_0_0_1_0_0	1312-1355=-43
1_1_1_0_0_0_0_1_1_1	1654-1675=-21
1_1_1_0_0_1_1_0_1_1	1565-1386=179
1_1_1_0_0_1_1_1_0_0	1290-1073=217
1_1_1_0_0_1_1_1_1_0	1811-1855=-44
1_1_1_0_0_1_1_1_1_1	0-188=-188
1_1_1_0_1_1_1_0_1_1	4150-3743=407
1_1_1_0_1_1_1_1_1_0	547-868=-321
1_1_1_0_1_1_1_1_1_1	1785-2434=-649
1_1_1_1_0_0_0_0_1_1	1642-1544=98
1_1_1_1_1_0_0_0_1_1	2337-2388=-51
1_1_1_1_1_1_1_0_1_1	1159-1342=-183
1_1_1_1_1_1_1_1_1_1	906-1442=-536
N_N_N_N_N_N_N_N_N_N_0	3693-3121=572
N_N_N_N_N_N_N_N_N_N_4	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	3764-4151=-387
