0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	213-211=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	346-418=-72
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3013-2958=55
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1739-1744=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	610-600=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	571-595=-24
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	354-346=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	792-823=-31
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1288-1451=-163
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3301-3300=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	399-376=23
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	314-351=-37
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5669-5658=11
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	329-300=29
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	473-490=-17
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	847-847=0
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	588-587=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	478-503=-25
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	762-791=-29
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1837-1785=52
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	0-104=-104
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	942-1029=-87
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1504-1493=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	566-567=-1
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	2424-2620=-196
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1494-1491=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1310-1324=-14
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	844-842=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2374-2352=22
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	135-134=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1284-1263=21
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1174-1176=-2
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10285-10290=-5
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1041-1046=-5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3866-3853=13
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	618-644=-26
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1156-1165=-9
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	858-864=-6
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	381-340=41
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	200-200=0
