0_0_0_0_0_0_0_0_0_1	5206-5204=2
0_0_0_0_0_0_0_0_1_0	6085-6085=0
0_0_0_0_0_0_0_1_0_0	890-918=-28
0_0_0_0_0_0_1_0_0_0	2573-2567=6
0_0_0_0_0_0_1_1_0_0	1747-1751=-4
0_0_0_0_0_1_0_0_0_0	298-344=-46
0_0_0_0_0_1_0_1_0_0	4406-4392=14
0_0_0_0_0_1_1_1_0_0	1471-1449=22
0_0_0_0_1_0_0_0_0_0	4954-4955=-1
0_0_0_0_1_0_0_1_0_0	528-554=-26
0_0_0_1_0_0_0_0_0_0	3546-3542=4
0_0_0_1_1_0_0_0_0_0	820-810=10
0_0_1_0_0_0_0_0_0_0	8227-8225=2
0_0_1_0_0_0_0_1_0_0	2793-2766=27
0_0_1_0_0_0_1_0_0_0	173-173=0
0_0_1_0_0_1_0_0_0_0	2762-2757=5
0_0_1_0_0_1_1_1_0_0	1383-1365=18
0_0_1_0_1_0_0_0_0_0	1809-1803=6
0_0_1_0_1_1_1_0_0_0	300-355=-55
0_0_1_0_1_1_1_1_0_0	1700-1727=-27
0_0_1_1_0_0_0_0_0_0	1232-1242=-10
0_0_1_1_1_1_1_1_0_0	1192-1200=-8
0_1_0_0_0_0_0_0_0_0	15799-15799=0
0_1_0_0_0_0_0_0_1_0	9577-9569=8
0_1_0_0_0_0_0_0_1_1	2826-2828=-2
0_1_1_0_0_0_0_0_0_0	7371-7365=6
0_1_1_0_0_0_0_1_0_0	3983-3980=3
0_1_1_0_0_1_0_0_0_0	1707-1708=-1
0_1_1_0_0_1_1_0_0_0	745-749=-4
0_1_1_0_0_1_1_1_0_0	3000-3003=-3
0_1_1_1_0_0_0_0_0_0	5383-5400=-17
0_1_1_1_1_0_0_0_0_0	1586-1548=38
0_1_1_1_1_1_1_1_0_0	2732-2734=-2
1_0_0_0_0_0_0_0_0_0	7096-7101=-5
1_1_0_0_0_0_0_0_0_0	18188-18178=10
1_1_0_0_0_0_0_0_0_1	2538-2529=9
1_1_0_0_0_0_0_0_1_0	1549-1569=-20
1_1_0_0_0_0_0_0_1_1	1691-1707=-16
1_1_1_0_0_0_0_0_0_0	3990-3987=3
1_1_1_0_0_0_0_0_0_1	1284-1272=12
1_1_1_0_0_0_0_1_0_0	2542-2552=-10
1_1_1_0_0_0_0_1_1_1	410-415=-5
1_1_1_0_0_1_1_1_0_0	3126-3106=20
1_1_1_0_1_1_1_0_1_1	3530-3531=-1
1_1_1_1_0_0_0_0_1_1	2189-2190=-1
1_1_1_1_1_0_0_0_1_1	1286-1267=19
1_1_1_1_1_1_1_0_1_1	174-181=-7
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2266-2249=17
N_N_N_N_N_97	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1330-1292=38
0_0_0_0_0_0_0_0_0_0	0-0=0
