0_0_0_0_0_0_0_0_0_1	5177-5177=0
0_0_0_0_0_0_0_0_1_0	6063-6061=2
0_0_0_0_0_0_0_1_0_0	857-854=3
0_0_0_0_0_0_1_0_0_0	2725-2706=19
0_0_0_0_0_0_1_1_0_0	1617-1627=-10
0_0_0_0_0_1_0_0_0_0	1873-1932=-59
0_0_0_0_0_1_0_1_0_0	4300-4285=15
0_0_0_0_0_1_1_1_0_0	1198-1172=26
0_0_0_0_1_0_0_0_0_0	4943-4943=0
0_0_0_0_1_0_0_1_0_0	395-389=6
0_0_0_1_0_0_0_0_0_0	3512-3511=1
0_0_0_1_1_0_0_0_0_0	689-687=2
0_0_1_0_0_0_0_0_0_0	8158-8159=-1
0_0_1_0_0_0_0_1_0_0	2179-2182=-3
0_0_1_0_0_0_1_0_0_0	354-359=-5
0_0_1_0_0_1_0_0_0_0	2722-2716=6
0_0_1_0_0_1_1_1_0_0	1182-1199=-17
0_0_1_0_1_0_0_0_0_0	1723-1726=-3
0_0_1_0_1_1_1_0_0_0	1350-1357=-7
0_0_1_0_1_1_1_1_0_0	2688-2719=-31
0_0_1_1_0_0_0_0_0_0	1195-1194=1
0_0_1_1_1_0_0_0_0_0	976-1069=-93
0_0_1_1_1_1_1_1_0_0	1143-1141=2
0_1_0_0_0_0_0_0_0_0	15741-15739=2
0_1_0_0_0_0_0_0_1_0	9553-9551=2
0_1_0_0_0_0_0_0_1_1	2526-2513=13
0_1_1_0_0_0_0_0_0_0	7269-7252=17
0_1_1_0_0_0_0_1_0_0	3834-3820=14
0_1_1_0_0_1_0_0_0_0	1706-1708=-2
0_1_1_0_0_1_1_0_0_0	545-532=13
0_1_1_0_0_1_1_1_0_0	1786-1716=70
0_1_1_1_0_0_0_0_0_0	5258-5251=7
0_1_1_1_1_0_0_0_0_0	1043-1025=18
0_1_1_1_1_1_1_1_0_0	2727-2761=-34
1_0_0_0_0_0_0_0_0_0	7171-7174=-3
1_1_0_0_0_0_0_0_0_0	18091-18083=8
1_1_0_0_0_0_0_0_0_1	2444-2445=-1
1_1_0_0_0_0_0_0_1_0	1852-1843=9
1_1_0_0_0_0_0_0_1_1	1520-1516=4
1_1_1_0_0_0_0_0_0_0	3964-3965=-1
1_1_1_0_0_0_0_0_0_1	1493-1512=-19
1_1_1_0_0_0_0_0_1_0	306-335=-29
1_1_1_0_0_0_0_1_0_0	2278-2252=26
1_1_1_0_0_0_0_1_1_1	484-489=-5
1_1_1_0_0_1_1_1_0_0	2655-2630=25
1_1_1_0_1_1_1_0_1_1	3582-3580=2
1_1_1_1_0_0_0_0_1_1	3050-3085=-35
1_1_1_1_1_0_0_0_1_1	954-937=17
1_1_1_1_1_1_1_0_1_1	267-267=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2294-2266=28
N_N_N_N_N_77	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	581-581=0
0_0_0_0_0_0_0_0_0_0	0-0=0
