0_0_0_0_0_0_0_0_0_1	5183-5183=0
0_0_0_0_0_0_0_0_1_0	6073-6073=0
0_0_0_0_0_0_0_1_0_0	963-926=37
0_0_0_0_0_0_1_0_0_0	2762-2761=1
0_0_0_0_0_0_1_1_0_0	1633-1626=7
0_0_0_0_0_1_0_0_0_0	1499-1570=-71
0_0_0_0_0_1_0_1_0_0	4332-4327=5
0_0_0_0_0_1_1_1_0_0	1311-1280=31
0_0_0_0_1_0_0_0_0_0	4944-4941=3
0_0_0_0_1_0_0_1_0_0	394-398=-4
0_0_0_1_0_0_0_0_0_0	3513-3512=1
0_0_0_1_1_0_0_0_0_0	692-692=0
0_0_1_0_0_0_0_0_0_0	8183-8180=3
0_0_1_0_0_0_0_1_0_0	2251-2233=18
0_0_1_0_0_0_1_0_0_0	322-328=-6
0_0_1_0_0_1_0_0_0_0	2730-2732=-2
0_0_1_0_0_1_1_1_0_0	1153-1161=-8
0_0_1_0_1_0_0_0_0_0	1738-1728=10
0_0_1_0_1_1_1_0_0_0	1350-1358=-8
0_0_1_0_1_1_1_1_0_0	2440-2490=-50
0_0_1_1_0_0_0_0_0_0	1196-1196=0
0_0_1_1_1_0_0_0_0_0	518-605=-87
0_0_1_1_1_1_1_1_0_0	1168-1160=8
0_1_0_0_0_0_0_0_0_0	15745-15747=-2
0_1_0_0_0_0_0_0_1_0	9560-9565=-5
0_1_0_0_0_0_0_0_1_1	2619-2580=39
0_1_1_0_0_0_0_0_0_0	7303-7298=5
0_1_1_0_0_0_0_1_0_0	3892-3881=11
0_1_1_0_0_1_0_0_0_0	1705-1702=3
0_1_1_0_0_1_1_0_0_0	617-605=12
0_1_1_0_0_1_1_1_0_0	2141-2079=62
0_1_1_1_0_0_0_0_0_0	5363-5340=23
0_1_1_1_1_0_0_0_0_0	1174-1143=31
0_1_1_1_1_1_1_1_0_0	2657-2653=4
1_0_0_0_0_0_0_0_0_0	7137-7142=-5
1_1_0_0_0_0_0_0_0_0	18128-18121=7
1_1_0_0_0_0_0_0_0_1	2454-2448=6
1_1_0_0_0_0_0_0_1_0	1847-1862=-15
1_1_0_0_0_0_0_0_1_1	1577-1565=12
1_1_1_0_0_0_0_0_0_0	3968-3960=8
1_1_1_0_0_0_0_0_0_1	1446-1458=-12
1_1_1_0_0_0_0_0_1_0	217-238=-21
1_1_1_0_0_0_0_1_0_0	2392-2361=31
1_1_1_0_0_0_0_1_1_1	473-481=-8
1_1_1_0_0_1_1_1_0_0	2778-2744=34
1_1_1_0_1_1_1_0_1_1	3571-3586=-15
1_1_1_1_0_0_0_0_1_1	2702-2799=-97
1_1_1_1_1_0_0_0_1_1	1040-1020=20
1_1_1_1_1_1_1_0_1_1	270-268=2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2286-2303=-17
N_N_N_N_N_N_N_N_N_N:82	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	583-584=-1
