0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	303-256=47
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	426-450=-24
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2834-2842=-8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	314-331=-17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1505-1502=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	173-174=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2200-1735=465
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	750-752=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	655-634=21
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1240-1342=-102
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	911-779=132
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3314-3314=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	587-562=25
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	800-896=-96
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5076-4915=161
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	440-421=19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	307-281=26
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	751-735=16
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	444-428=16
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	429-396=33
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	690-649=41
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1290-1239=51
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	714-635=79
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	635-582=53
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1213-1210=3
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	706-720=-14
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	205-176=29
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1271-1244=27
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1088-1092=-4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	570-557=13
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1961-1904=57
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	132-138=-6
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1277-1213=64
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	578-536=42
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10371-10496=-125
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1241-1296=-55
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4341-4371=-30
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	976-958=18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	869-868=1
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1676-1701=-25
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1048-1045=3
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	155-157=-2
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1140-1165=-25
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	497-492=5
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	930-878=52
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	641-617=24
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	569-516=53
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2498-2501=-3
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2268-2480=-212
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	643-659=-16
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	655-679=-24
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	165-171=-6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2520-2553=-33
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	243-244=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	413-430=-17
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2801-2956=-155
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3123-3074=49
