0_0_0_0_0_0_0_0_0_1	5514-5408=106
0_0_0_0_0_0_0_0_1_0	6577-6609=-32
0_0_0_0_0_0_0_1_0_0	1724-1818=-94
0_0_0_0_0_0_1_0_0_0	1173-1141=32
0_0_0_0_0_0_1_1_0_0	1226-1159=67
0_0_0_0_0_1_0_0_0_0	1397-1313=84
0_0_0_0_0_1_0_1_0_0	3372-3341=31
0_0_0_0_0_1_1_0_0_0	2914-2845=69
0_0_0_0_0_1_1_1_0_0	1051-1063=-12
0_0_0_0_1_0_0_0_0_0	2826-2660=166
0_0_0_0_1_0_0_1_0_0	440-451=-11
0_0_0_1_0_0_0_0_0_0	2910-3002=-92
0_0_0_1_1_0_0_0_0_0	497-492=5
0_0_1_0_0_0_0_0_0_0	6731-6665=66
0_0_1_0_0_0_0_1_0_0	1556-1595=-39
0_0_1_0_0_0_1_0_0_0	1336-1054=282
0_0_1_0_0_1_0_0_0_0	1586-1517=69
0_0_1_0_0_1_1_0_0_0	625-611=14
0_0_1_0_0_1_1_1_0_0	355-347=8
0_0_1_0_1_0_0_0_0_0	1211-1164=47
0_0_1_0_1_1_1_0_0_0	553-564=-11
0_0_1_0_1_1_1_1_0_0	645-624=21
0_0_1_1_0_0_0_0_0_0	947-907=40
0_0_1_1_1_0_0_0_0_0	906-845=61
0_0_1_1_1_1_1_1_0_0	857-849=8
0_1_0_0_0_0_0_0_0_0	20537-20832=-295
0_1_0_0_0_0_0_0_1_0	9635-9645=-10
0_1_0_0_0_0_0_0_1_1	2252-2244=8
0_1_1_0_0_0_0_0_0_0	6795-6725=70
0_1_1_0_0_0_0_1_0_0	3050-3085=-35
0_1_1_0_0_1_0_0_0_0	1575-1582=-7
0_1_1_0_0_1_1_0_0_0	259-244=15
0_1_1_0_0_1_1_1_0_0	740-700=40
0_1_1_0_1_0_0_0_0_0	1003-1105=-102
0_1_1_0_1_1_1_1_0_0	2974-2810=164
0_1_1_1_0_0_0_0_0_0	3651-3445=206
0_1_1_1_1_0_0_0_0_0	711-711=0
0_1_1_1_1_1_1_0_0_0	304-400=-96
0_1_1_1_1_1_1_1_0_0	426-397=29
1_0_0_0_0_0_0_0_0_0	4316-4638=-322
1_1_0_0_0_0_0_0_0_0	14949-14789=160
1_1_0_0_0_0_0_0_0_1	7516-7407=109
1_1_0_0_0_0_0_0_1_0	1264-1278=-14
1_1_0_0_0_0_0_0_1_1	1464-1498=-34
1_1_1_0_0_0_0_0_0_0	4005-4008=-3
1_1_1_0_0_0_0_0_0_1	1576-1550=26
1_1_1_0_0_0_0_0_1_0	1678-1722=-44
1_1_1_0_0_0_0_0_1_1	342-373=-31
1_1_1_0_0_0_0_1_0_0	1605-1499=106
1_1_1_0_0_0_0_1_1_1	1373-1388=-15
1_1_1_0_0_1_1_0_1_1	1160-1287=-127
1_1_1_0_0_1_1_1_0_0	2092-2023=69
1_1_1_0_0_1_1_1_1_0	1766-1823=-57
1_1_1_0_1_1_1_0_1_1	3662-3786=-124
1_1_1_0_1_1_1_1_1_1	174-267=-93
1_1_1_1_0_0_0_0_1_1	1529-1561=-32
1_1_1_1_1_0_0_0_1_1	1840-1927=-87
1_1_1_1_1_1_1_0_1_1	391-422=-31
1_1_1_1_1_1_1_1_1_1	306-320=-14
N_N_N_N_N_N_N_N_N_N_0	4355-4419=-64
N_N_N_N_N_N_N_N_N_N_10	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	2079-2329=-250
