0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1255-1180=75
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	906-917=-11
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	631-475=156
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2211-1890=321
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	8907-2041=6866
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	35444-36836=-1392
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	968-973=-5
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1218-4621=-3403
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2809-3642=-833
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2788-1594=1194
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1348-1435=-87
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	11375-25849=-14474
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1004-1021=-17
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	763-753=10
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1608-1387=221
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1032-1089=-57
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	657-645=12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	3879-4189=-310
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5099-5795=-696
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1275-1264=11
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	563-659=-96
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1028-1037=-9
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	891-2205=-1314
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	752-694=58
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	866-934=-68
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	570-571=-1
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	518-523=-5
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	747-691=56
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	421-407=14
