0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	148-142=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3535-3525=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1985-1965=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	738-733=5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	285-294=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	660-632=28
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3347-3347=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	340-335=5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5887-5881=6
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	740-720=20
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	820-858=-38
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	619-606=13
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	188-192=-4
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	602-598=4
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1762-1870=-108
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1066-1059=7
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2046-2031=15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	190-215=-25
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1615-1610=5
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1209-1211=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1002-998=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2438-2429=9
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	129-130=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1929-1945=-16
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10179-10182=-3
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1161-1131=30
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3766-3785=-19
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1100-980=120
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1445-1406=39
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	773-788=-15
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	405-417=-12
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	374-475=-101
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1630-1530=100
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1968-1936=32
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2719-2712=7
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	780-763=17
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2099=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	180-182=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	663-656=7
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1665-1662=3
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3574-3567=7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7716-7665=51
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1029-1050=-21
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1910-1905=5
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	362-350=12
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1076-1070=6
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	849-841=8
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1455-1447=8
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	808-804=4
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1248-1242=6
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1087-1077=10
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	658-656=2
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	270-274=-4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	396-394=2
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	619-619=0
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2367-2406=-39
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1952-1952=0
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	879-889=-10
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	929-886=43
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	623-630=-7
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2244-2238=6
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1499-1456=43
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4541-4531=10
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2556-2564=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	199-213=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	653-663=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	175-176=-1
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	984-980=4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	469-458=11
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1862-1850=12
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1672-1600=72
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	739-757=-18
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1506-1483=23
