0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	688-681=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	524-607=-83
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	4467-34126=-29659
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	481-417=64
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	204-178=26
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	694-2622=-1928
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	444-448=-4
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	7237-6620=617
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	3958-2059=1899
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	866-685=181
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	303-335=-32
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	43924-11668=32256
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	605-500=105
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	789-1456=-667
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	109-416=-307
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	211-797=-586
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	3007-4093=-1086
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	7244-5682=1562
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	637-1050=-413
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	437-648=-211
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1839-1459=380
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	750-2705=-1955
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	624-635=-11
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	319-326=-7
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1022-782=240
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	674-630=44
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	389-365=24
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1312-30164=-28852
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	899-682=217
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	756-793=-37
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2935-5064=-2129
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2761-1919=842
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	737-708=29
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3487-1513=1974
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	210-232=-22
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	855-844=11
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2056-1114=942
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	484-471=13
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	435-445=-10
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	669-647=22
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	582-665=-83
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	494-499=-5
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	425-426=-1
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	342-398=-56
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	601-771=-170
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	13714-8694=5020
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	690-700=-10
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2733-2167=566
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	849-840=9
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1738-1851=-113
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4675-3628=1047
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	335-328=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	660-661=-1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	213-197=16
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	383-341=42
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	887-1392=-505
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	954-326=628
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2624-7804=-5180
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2703-5233=-2530
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	306-292=14
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	617-478=139
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	478-404=74
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3910-3049=861
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	575-672=-97
