0_0_0_0_0_0_0_0_0_1	5170-5164=6
0_0_0_0_0_0_0_0_1_0	6106-6114=-8
0_0_0_0_0_0_0_1_0_0	1707-1775=-68
0_0_0_0_0_0_1_0_0_0	2654-2653=1
0_0_0_0_0_0_1_1_0_0	1648-1632=16
0_0_0_0_0_1_0_0_0_0	1644-1622=22
0_0_0_0_0_1_0_1_0_0	4158-4158=0
0_0_0_0_0_1_1_1_0_0	805-827=-22
0_0_0_0_1_0_0_0_0_0	5008-5014=-6
0_0_0_0_1_0_0_1_0_0	173-168=5
0_0_0_1_0_0_0_0_0_0	3446-3438=8
0_0_0_1_1_0_0_0_0_0	692-685=7
0_0_1_0_0_0_0_0_0_0	7888-7877=11
0_0_1_0_0_0_0_1_0_0	2170-2158=12
0_0_1_0_0_0_1_0_0_0	1425-1510=-85
0_0_1_0_0_1_0_0_0_0	2676-2676=0
0_0_1_0_0_1_1_1_0_0	1231-1203=28
0_0_1_0_1_0_0_0_0_0	1648-1653=-5
0_0_1_0_1_1_1_0_0_0	1000-981=19
0_0_1_0_1_1_1_1_0_0	2858-2868=-10
0_0_1_1_0_0_0_0_0_0	1098-1089=9
0_0_1_1_1_0_0_0_0_0	1498-1463=35
0_0_1_1_1_1_1_1_0_0	1121-1117=4
0_1_0_0_0_0_0_0_0_0	15726-15732=-6
0_1_0_0_0_0_0_0_1_0	9537-9511=26
0_1_0_0_0_0_0_0_1_1	1935-1965=-30
0_1_1_0_0_0_0_0_0_0	7267-7271=-4
0_1_1_0_0_0_0_1_0_0	3674-3664=10
0_1_1_0_0_1_0_0_0_0	1657-1664=-7
0_1_1_0_0_1_1_0_0_0	363-363=0
0_1_1_0_0_1_1_1_0_0	938-931=7
0_1_1_0_1_1_1_1_0_0	765-852=-87
0_1_1_1_0_0_0_0_0_0	5098-5076=22
0_1_1_1_1_0_0_0_0_0	1016-1014=2
0_1_1_1_1_1_1_1_0_0	2416-2301=115
1_0_0_0_0_0_0_0_0_0	8001-8068=-67
1_1_0_0_0_0_0_0_0_0	17914-17906=8
1_1_0_0_0_0_0_0_0_1	2010-1954=56
1_1_0_0_0_0_0_0_1_0	1754-1726=28
1_1_0_0_0_0_0_0_1_1	1506-1499=7
1_1_1_0_0_0_0_0_0_0	4286-4304=-18
1_1_1_0_0_0_0_0_0_1	1892-1932=-40
1_1_1_0_0_0_0_0_1_0	995-1038=-43
1_1_1_0_0_0_0_1_0_0	1759-1709=50
1_1_1_0_0_0_0_1_1_1	540-560=-20
1_1_1_0_0_1_1_1_0_0	2069-2040=29
1_1_1_0_1_1_1_0_1_1	3388-3388=0
1_1_1_1_0_0_0_0_1_1	2684-2641=43
1_1_1_1_1_0_0_0_1_1	961-975=-14
1_1_1_1_1_1_1_0_1_1	265-265=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2289-2312=-23
N_N_N_N_N_56	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1464-1487=-23
0_0_0_0_0_0_0_0_0_0	0-0=0
