0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	135-136=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3480-3471=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1904-1886=18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	713-706=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	256-236=20
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	542-531=11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3351-3355=-4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	361-375=-14
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5859-5850=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	115-190=-75
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	595-567=28
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	889-890=-1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	619-622=-3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	199-206=-7
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	576-564=12
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2234-2367=-133
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1238-1242=-4
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1985-1962=23
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	294-334=-40
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1605-1607=-2
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1215-1212=3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	941-921=20
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2456-2454=2
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	120-119=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1920-1897=23
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10177-10190=-13
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1049-1013=36
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3856-3867=-11
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	714-657=57
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1228-1190=38
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	836-847=-11
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	465-487=-22
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	812-879=-67
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1058-984=74
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1726-1675=51
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2703-2701=2
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	109-168=-59
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	703-686=17
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2100-2103=-3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	191-190=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	645-641=4
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1659-1668=-9
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3560-3556=4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7494-7453=41
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1141-1166=-25
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1917-1923=-6
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	154-168=-14
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	331-334=-3
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1054-1046=8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	829-825=4
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1441-1436=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	789-781=8
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1188-1172=16
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1491-1598=-107
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	628-617=11
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	278-275=3
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	381-376=5
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	441-565=-124
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	619-625=-6
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2389-2388=1
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1907-1888=19
