0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	253-275=-22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	461-435=26
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3195-3418=-223
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	274-278=-4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	852-656=196
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	189-195=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	442-366=76
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	617-484=133
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	399-387=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	779-558=221
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	262-269=-7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3227-3281=-54
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	448-418=30
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	1052-942=110
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	4113-3404=709
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	401-376=25
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	205-217=-12
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	559-553=6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	305-263=42
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	149-134=15
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	251-219=32
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	566-406=160
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	141-130=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	364-339=25
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1193-1132=61
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	975-1003=-28
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	156-161=-5
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	987-965=22
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1003-1019=-16
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	446-463=-17
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1058-868=190
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	153-133=20
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	879-805=74
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	312-274=38
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	6479-5039=1440
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	966-840=126
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4921-4820=101
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	917-790=127
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	621-515=106
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2275-2328=-53
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	694-619=75
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	245-262=-17
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1242-1180=62
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	347-309=38
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	422-372=50
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	495-514=-19
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	307-291=16
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2497-2437=60
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1695-1549=146
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	756-765=-9
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	983-1147=-164
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	255-282=-27
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2514-2464=50
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	276-335=-59
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	335-321=14
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3368-3421=-53
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2763-2655=108
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6404-6643=-239
