0_0_0_0_0_0_0_0_0_1	5192-5191=1
0_0_0_0_0_0_0_0_1_0	6083-6081=2
0_0_0_0_0_0_0_1_0_0	1042-1046=-4
0_0_0_0_0_0_1_0_0_0	2630-2658=-28
0_0_0_0_0_0_1_1_0_0	1696-1675=21
0_0_0_0_0_1_0_0_0_0	788-911=-123
0_0_0_0_0_1_0_1_0_0	4346-4344=2
0_0_0_0_0_1_1_1_0_0	1384-1385=-1
0_0_0_0_1_0_0_0_0_0	4953-4955=-2
0_0_0_0_1_0_0_1_0_0	457-447=10
0_0_0_1_0_0_0_0_0_0	3519-3518=1
0_0_0_1_1_0_0_0_0_0	724-713=11
0_0_1_0_0_0_0_0_0_0	8198-8194=4
0_0_1_0_0_0_0_1_0_0	2516-2463=53
0_0_1_0_0_0_1_0_0_0	214-236=-22
0_0_1_0_0_1_0_0_0_0	2737-2736=1
0_0_1_0_0_1_1_1_0_0	1236-1226=10
0_0_1_0_1_0_0_0_0_0	1772-1766=6
0_0_1_0_1_1_1_0_0_0	944-1026=-82
0_0_1_0_1_1_1_1_0_0	2059-2128=-69
0_0_1_1_0_0_0_0_0_0	1204-1195=9
0_0_1_1_1_0_0_0_0_0	246-275=-29
0_0_1_1_1_1_1_1_0_0	1171-1170=1
0_1_0_0_0_0_0_0_0_0	15767-15757=10
0_1_0_0_0_0_0_0_1_0	9538-9538=0
0_1_0_0_0_0_0_0_1_1	2811-2795=16
0_1_1_0_0_0_0_0_0_0	7331-7333=-2
0_1_1_0_0_0_0_1_0_0	3966-3950=16
0_1_1_0_0_1_0_0_0_0	1717-1719=-2
0_1_1_0_0_1_1_0_0_0	767-741=26
0_1_1_0_0_1_1_1_0_0	2816-2692=124
0_1_1_1_0_0_0_0_0_0	5452-5439=13
0_1_1_1_1_0_0_0_0_0	1348-1343=5
0_1_1_1_1_1_1_1_0_0	2729-2706=23
1_0_0_0_0_0_0_0_0_0	7146-7148=-2
1_1_0_0_0_0_0_0_0_0	18161-18157=4
1_1_0_0_0_0_0_0_0_1	2489-2485=4
1_1_0_0_0_0_0_0_1_0	1683-1711=-28
1_1_0_0_0_0_0_0_1_1	1726-1708=18
1_1_1_0_0_0_0_0_0_0	3968-3973=-5
1_1_1_0_0_0_0_0_0_1	1342-1373=-31
1_1_1_0_0_0_0_0_1_0	113-121=-8
1_1_1_0_0_0_0_1_0_0	2575-2556=19
1_1_1_0_0_0_0_1_1_1	421-422=-1
1_1_1_0_0_1_1_1_0_0	2989-2960=29
1_1_1_0_1_1_1_0_1_1	3504-3505=-1
1_1_1_1_0_0_0_0_1_1	2232-2261=-29
1_1_1_1_1_0_0_0_1_1	1134-1119=15
1_1_1_1_1_1_1_0_1_1	250-253=-3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2278-2282=-4
N_N_N_N_N_89	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	629-607=22
0_0_0_0_0_0_0_0_0_0	0-0=0
