0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	170-173=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3585-3581=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2051-2037=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	724-725=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	276-274=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	679-673=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3336-3339=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	410-407=3
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5913-5904=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1078-1007=71
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	788-794=-6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	952-829=123
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	207-202=5
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	573-599=-26
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1236-1317=-81
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1034-1075=-41
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2186-2166=20
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1642-1642=0
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1220-1220=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	993-1009=-16
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2530-2532=-2
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	129-129=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1891-1911=-20
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10207-10198=9
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	448-586=-138
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3707-3732=-25
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1365-1367=-2
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1689-1649=40
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	806-785=21
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	324-333=-9
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2080-2032=48
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1904-1934=-30
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2721-2722=-1
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	922-896=26
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2095-2098=-3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	174-174=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	668-661=7
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1696-1691=5
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3595-3589=6
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7971-7935=36
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1157-1129=28
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1863-1872=-9
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	438-416=22
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1081-1086=-5
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	864-861=3
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1462-1459=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	842-843=-1
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1316-1296=20
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1108-1069=39
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	701-679=22
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	263-263=0
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	404-405=-1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	605-613=-8
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2047-2082=-35
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2055-2033=22
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	700-748=-48
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1137-1131=6
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	430-453=-23
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2235-2235=0
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1637-1616=21
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4566-4551=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2647-2628=19
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	130-141=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	560-577=-17
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	173-167=6
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	965-974=-9
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	638-627=11
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2007-1975=32
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2275-2154=121
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	697-689=8
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1792-1707=85
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1399-1466=-67
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1333-1333=0
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	326-317=9
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	994-1144=-150
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3249-3234=15
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	486-483=3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1074-1066=8
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2362-2357=5
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	547-542=5
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	640-640=0
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	210-268=-58
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	284-233=51
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1645-1641=4
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1932-1926=6
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8350-8319=31
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14678-14672=6
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2323-2378=-55
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1624-1593=31
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1493-1494=-1
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4830-4805=25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	677-677=0
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	876-890=-14
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2480-2372=108
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5178-5220=-42
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1792-1779=13
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	170-176=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	492-427=65
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	518-513=5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	404-429=-25
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1029-1209=-180
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	778-748=30
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	361-406=-45
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1810-1801=9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1997-1976=21
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1451-1414=37
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	276-255=21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2116-2224=-108
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	538-511=27
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	367-366=1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2003-1980=23
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3194-3389=-195
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	113-132=-19
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3755-3707=48
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-242=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1500-1498=2
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1443-1356=87
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1319-1333=-14
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	123-121=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	430-439=-9
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	586-573=13
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	388-480=-92
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	337-337=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-108=0
N_N_N_N_N:68	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1410-1407=3
