0_0_0_0_0_0_0_0_0_1	5187-5204=-17
0_0_0_0_0_0_0_0_1_0	6137-6145=-8
0_0_0_0_0_0_0_1_0_0	2037-2056=-19
0_0_0_0_0_0_1_0_0_0	2557-2550=7
0_0_0_0_0_0_1_1_0_0	1517-1498=19
0_0_0_0_0_1_0_0_0_0	1447-1389=58
0_0_0_0_0_1_0_1_0_0	4060-4047=13
0_0_0_0_0_1_1_0_0_0	107-114=-7
0_0_0_0_0_1_1_1_0_0	1135-1144=-9
0_0_0_0_1_0_0_0_0_0	5067-5073=-6
0_0_0_0_1_0_0_1_0_0	287-298=-11
0_0_0_1_0_0_0_0_0_0	3375-3357=18
0_0_0_1_1_0_0_0_0_0	720-717=3
0_0_1_0_0_0_0_0_0_0	7700-7681=19
0_0_1_0_0_0_0_1_0_0	1842-1794=48
0_0_1_0_0_0_1_0_0_0	1690-1631=59
0_0_1_0_0_1_0_0_0_0	2664-2661=3
0_0_1_0_0_1_1_0_0_0	260-416=-156
0_0_1_0_0_1_1_1_0_0	724-670=54
0_0_1_0_1_0_0_0_0_0	1599-1591=8
0_0_1_0_1_1_1_0_0_0	895-890=5
0_0_1_0_1_1_1_1_0_0	2849-2720=129
0_0_1_1_0_0_0_0_0_0	1057-1058=-1
0_0_1_1_1_0_0_0_0_0	1344-1321=23
0_0_1_1_1_1_1_1_0_0	1152-1160=-8
0_1_0_0_0_0_0_0_0_0	15761-15783=-22
0_1_0_0_0_0_0_0_1_0	9336-9309=27
0_1_0_0_0_0_0_0_1_1	2480-2489=-9
0_1_1_0_0_0_0_0_0_0	7367-7371=-4
0_1_1_0_0_0_0_1_0_0	3648-3639=9
0_1_1_0_0_1_0_0_0_0	1648-1659=-11
0_1_1_0_0_1_1_0_0_0	511-606=-95
0_1_1_0_0_1_1_1_0_0	920-919=1
0_1_1_0_1_1_1_1_0_0	1455-1535=-80
0_1_1_1_0_0_0_0_0_0	5346-5370=-24
0_1_1_1_1_0_0_0_0_0	145-146=-1
0_1_1_1_1_1_1_1_0_0	1672-1646=26
1_0_0_0_0_0_0_0_0_0	8315-8177=138
1_1_0_0_0_0_0_0_0_0	17818-17802=16
1_1_0_0_0_0_0_0_0_1	1661-1793=-132
1_1_0_0_0_0_0_0_1_0	1522-1514=8
1_1_0_0_0_0_0_0_1_1	1551-1561=-10
1_1_1_0_0_0_0_0_0_0	4162-4180=-18
1_1_1_0_0_0_0_0_0_1	2190-2146=44
1_1_1_0_0_0_0_0_1_0	1488-1514=-26
1_1_1_0_0_0_0_1_0_0	1317-1348=-31
1_1_1_0_0_0_0_1_1_1	681-690=-9
1_1_1_0_0_1_1_1_0_0	1982-2003=-21
1_1_1_0_1_1_1_0_1_1	3455-3468=-13
1_1_1_1_0_0_0_0_1_1	2456-2397=59
1_1_1_1_1_0_0_0_1_1	1154-1154=0
1_1_1_1_1_1_1_0_1_1	230-233=-3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2553-2591=-38
N_N_N_N_N_45	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1760-1765=-5
0_0_0_0_0_0_0_0_0_0	0-0=0
