0_0_0_0_0_0_0_0_0_1	5184-5186=-2
0_0_0_0_0_0_0_0_1_0	6085-6092=-7
0_0_0_0_0_0_0_1_0_0	1446-1524=-78
0_0_0_0_0_0_1_0_0_0	2625-2641=-16
0_0_0_0_0_0_1_1_0_0	1674-1654=20
0_0_0_0_0_1_0_0_0_0	1788-1722=66
0_0_0_0_0_1_0_1_0_0	4171-4170=1
0_0_0_0_0_1_1_1_0_0	782-789=-7
0_0_0_0_1_0_0_0_0_0	4988-4992=-4
0_0_0_0_1_0_0_1_0_0	223-200=23
0_0_0_1_0_0_0_0_0_0	3463-3461=2
0_0_0_1_1_0_0_0_0_0	675-680=-5
0_0_1_0_0_0_0_0_0_0	7931-7917=14
0_0_1_0_0_0_0_1_0_0	2215-2217=-2
0_0_1_0_0_0_1_0_0_0	1145-1232=-87
0_0_1_0_0_1_0_0_0_0	2689-2691=-2
0_0_1_0_0_1_1_1_0_0	1279-1264=15
0_0_1_0_1_0_0_0_0_0	1654-1648=6
0_0_1_0_1_1_1_0_0_0	1077-1057=20
0_0_1_0_1_1_1_1_0_0	2855-2844=11
0_0_1_1_0_0_0_0_0_0	1131-1116=15
0_0_1_1_1_0_0_0_0_0	1557-1536=21
0_0_1_1_1_1_1_1_0_0	1124-1125=-1
0_1_0_0_0_0_0_0_0_0	15725-15725=0
0_1_0_0_0_0_0_0_1_0	9603-9582=21
0_1_0_0_0_0_0_0_1_1	1948-1937=11
0_1_1_0_0_0_0_0_0_0	7313-7301=12
0_1_1_0_0_0_0_1_0_0	3693-3681=12
0_1_1_0_0_1_0_0_0_0	1643-1651=-8
0_1_1_0_0_1_1_0_0_0	350-361=-11
0_1_1_0_0_1_1_1_0_0	902-924=-22
0_1_1_0_1_1_1_1_0_0	453-568=-115
0_1_1_1_0_0_0_0_0_0	5119-5106=13
0_1_1_1_1_0_0_0_0_0	965-984=-19
0_1_1_1_1_1_1_1_0_0	2723-2617=106
1_0_0_0_0_0_0_0_0_0	7795-7869=-74
1_1_0_0_0_0_0_0_0_0	17936-17922=14
1_1_0_0_0_0_0_0_0_1	2134-2089=45
1_1_0_0_0_0_0_0_1_0	1791-1782=9
1_1_0_0_0_0_0_0_1_1	1537-1526=11
1_1_1_0_0_0_0_0_0_0	4241-4262=-21
1_1_1_0_0_0_0_0_0_1	1755-1795=-40
1_1_1_0_0_0_0_0_1_0	906-926=-20
1_1_1_0_0_0_0_1_0_0	1891-1848=43
1_1_1_0_0_0_0_1_1_1	549-545=4
1_1_1_0_0_1_1_1_0_0	2194-2147=47
1_1_1_0_1_1_1_0_1_1	3450-3430=20
1_1_1_1_0_0_0_0_1_1	2764-2749=15
1_1_1_1_1_0_0_0_1_1	948-949=-1
1_1_1_1_1_1_1_0_1_1	265-264=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2249-2261=-12
N_N_N_N_N_59	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1390-1434=-44
0_0_0_0_0_0_0_0_0_0	0-0=0
